event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9893334,22614,2025-04-30 23:54:00,Roma,volvo,5,Napoli,gelennzz,2,7,2.400,4.000,2.375,,2025-04-30 23:54:28,1.875,,1.825,0,2025-04-30 23:54:28,1.850,1.850,4.75,2025-04-30 23:54:28
9893332,22614,2025-04-30 23:54:00,Bologna,noeN,0,Fiorentina,ssstasonn,1,1,2.875,4.333,2.000,,2025-04-30 23:54:29,1.925,,1.775,+0.25,2025-04-30 23:54:29,1.750,1.950,3,2025-04-30 23:54:29
9893329,22614,2025-04-30 23:52:00,Czechia,LaikingDast,4,USA,Kray,2,6,2.200,3.500,2.750,,2025-05-01 00:01:24,1.900,,1.800,-0.25,2025-05-01 00:01:37,1.800,1.900,4.5,2025-05-01 00:01:37
9893328,22614,2025-04-30 23:52:00,Ukraine,Boulevard,2,Ghana,Kodak,3,5,2.875,3.750,2.050,,2025-05-01 00:01:10,1.850,,1.850,+0.25,2025-05-01 00:01:25,1.850,1.850,4.25,2025-05-01 00:01:25
9893327,22614,2025-04-30 23:42:00,Juventus,nekishka,6,Roma,volvo,3,9,2.300,4.333,2.300,,2025-04-30 23:42:41,1.850,,1.850,0,2025-04-30 23:42:41,1.850,1.850,4.25,2025-04-30 23:42:41
9893326,22614,2025-04-30 23:42:00,Napoli,gelennzz,2,Bologna,noeN,3,5,2.300,4.000,2.400,,2025-04-30 23:42:21,1.825,,1.875,0,2025-04-30 23:42:21,1.900,1.800,4,2025-04-30 23:42:21
9893323,22614,2025-04-30 23:39:02,Denmark,Inquisitor,1,Ukraine,Boulevard,2,3,2.100,3.400,3.000,,2025-04-30 23:40:25,1.875,,1.825,-0.25,2025-04-30 23:41:08,1.800,1.900,3.5,2025-04-30 23:40:34
9893322,22614,2025-04-30 23:38:56,Ghana,Kodak,0,Czechia,LaikingDast,1,1,2.500,4.000,2.200,,2025-04-30 23:40:43,1.925,,1.775,0,2025-04-30 23:42:55,1.825,1.875,4.5,2025-04-30 23:41:03
9893284,22614,2025-04-30 23:30:34,Fiorentina,ssstasonn,2,Napoli,gelennzz,2,4,2.300,4.000,2.500,,2025-04-30 23:30:54,1.750,,1.950,0,2025-04-30 23:31:14,1.850,1.850,4.25,2025-04-30 23:30:49
9893283,22614,2025-04-30 23:30:06,Bologna,noeN,0,Juventus,nekishka,1,1,2.375,4.000,2.400,,2025-04-30 23:30:40,1.825,,1.875,0,2025-04-30 23:18:53,1.900,1.800,4,2025-04-30 23:30:40
9893288,22614,2025-04-30 23:28:00,Ghana,Kodak,1,USA,Kray,1,2,2.300,4.000,2.375,,2025-04-30 23:28:41,1.850,,1.850,0,2025-04-30 23:34:47,1.800,1.900,4.75,2025-04-30 23:28:41
9893287,22614,2025-04-30 23:28:00,Denmark,Inquisitor,2,Czechia,LaikingDast,2,4,2.375,3.400,2.500,,2025-04-30 23:28:29,1.825,,1.875,0,2025-04-30 23:32:09,1.775,1.925,4.25,2025-04-30 23:28:29
9893282,22614,2025-04-30 23:18:00,Bologna,noeN,1,Roma,volvo,1,2,2.300,4.333,2.300,,2025-04-30 23:18:29,1.850,,1.850,0,2025-04-30 23:19:38,1.875,1.825,4.25,2025-04-30 23:18:29
9893281,22614,2025-04-30 23:18:00,Fiorentina,ssstasonn,2,Juventus,nekishka,3,5,-,-,-,,2025-04-30 23:18:25,-,,-,-0.25,2025-04-30 23:18:25,-,-,4.5,2025-04-30 23:18:25
9893286,22614,2025-04-30 23:16:00,Czechia,LaikingDast,2,Ukraine,Boulevard,2,4,2.200,4.000,2.500,,2025-04-30 23:16:35,1.950,,1.750,-0.25,2025-04-30 23:17:20,1.800,1.900,4.25,2025-04-30 23:16:35
9893285,22614,2025-04-30 23:16:00,USA,Kray,1,Denmark,Inquisitor,1,2,2.600,4.000,2.200,,2025-04-30 23:16:35,1.775,,1.925,+0.25,2025-04-30 23:15:09,1.925,1.775,4.5,2025-04-30 23:16:35
9893245,22614,2025-04-30 23:06:00,Juventus,nekishka,3,Napoli,gelennzz,4,7,2.750,3.600,2.250,,2025-04-30 23:06:39,1.775,,1.925,+0.25,2025-04-30 23:06:39,1.925,1.775,4.25,2025-04-30 23:06:39
9893244,22614,2025-04-30 23:06:00,Roma,volvo,2,Fiorentina,ssstasonn,3,5,2.875,4.000,2.000,,2025-04-30 23:06:28,1.900,,1.800,+0.25,2025-04-30 23:06:28,1.775,1.925,3.75,2025-04-30 23:06:28
9893247,22614,2025-04-30 23:04:00,Denmark,Inquisitor,3,Ghana,Kodak,3,6,2.625,3.500,2.375,,2025-04-30 23:04:43,1.950,,1.750,0,2025-04-30 23:05:19,1.800,1.900,4,2025-04-30 23:04:43
9893246,22614,2025-04-30 23:04:00,Ukraine,Boulevard,1,USA,Kray,1,2,2.500,4.000,2.250,,2025-04-30 23:04:41,1.925,,1.775,0,2025-04-30 23:06:49,1.800,1.900,4.25,2025-04-30 23:04:41
9893243,22614,2025-04-30 22:54:00,Fiorentina,ssstasonn,4,Bologna,noeN,0,4,1.952,4.000,2.875,,2025-04-30 22:54:21,1.775,,1.925,-0.25,2025-04-30 22:54:21,1.825,1.875,3.25,2025-04-30 22:54:21
9893242,22614,2025-04-30 22:54:00,Napoli,gelennzz,2,Roma,volvo,1,3,2.250,4.333,2.375,,2025-04-30 22:54:22,1.825,,1.875,0,2025-04-30 22:54:22,1.825,1.875,5.25,2025-04-30 22:54:22
9893224,22614,2025-04-30 22:52:00,USA,Kray,3,Czechia,LaikingDast,2,5,2.750,3.600,2.200,,2025-04-30 22:52:57,1.775,,1.925,+0.25,2025-04-30 22:53:20,1.850,1.850,4.5,2025-04-30 22:52:57
9893223,22614,2025-04-30 22:52:00,Ghana,Kodak,2,Ukraine,Boulevard,4,6,2.050,3.750,2.875,,2025-04-30 22:52:44,1.850,,1.850,-0.25,2025-04-30 22:53:45,1.900,1.800,4.25,2025-04-30 22:52:57
9893222,22614,2025-04-30 22:42:00,Roma,volvo,3,Juventus,nekishka,1,4,2.375,4.000,2.375,,2025-04-30 22:42:20,1.850,,1.850,0,2025-04-30 22:42:20,1.825,1.875,4,2025-04-30 22:42:20
9893221,22614,2025-04-30 22:42:00,Bologna,noeN,3,Napoli,gelennzz,1,4,2.400,4.000,2.375,,2025-04-30 22:42:24,1.875,,1.825,0,2025-04-30 22:42:24,1.825,1.875,3.75,2025-04-30 22:42:24
9893220,22614,2025-04-30 22:40:24,Ukraine,Boulevard,2,Denmark,Inquisitor,3,5,3.000,3.400,2.100,,2025-04-30 22:40:41,1.850,,1.850,+0.25,2025-04-30 22:40:50,1.900,1.800,3.75,2025-04-30 22:40:50
9893219,22614,2025-04-30 22:40:19,Czechia,LaikingDast,3,Ghana,Kodak,4,7,2.200,4.000,2.500,,2025-04-30 22:40:37,1.750,,1.950,0,2025-04-30 22:40:37,1.800,1.900,4.25,2025-04-30 22:40:37
9893179,22614,2025-04-30 22:30:00,Napoli,gelennzz,4,Fiorentina,ssstasonn,3,7,2.400,4.000,2.250,,2025-04-30 22:18:58,1.900,,1.800,0,2025-04-30 22:18:58,1.850,1.850,"4.0,4.5",2025-04-30 22:18:58
9893178,22614,2025-04-30 22:30:00,Juventus,nekishka,1,Bologna,noeN,2,3,2.250,4.000,2.400,,2025-04-30 22:30:27,1.800,,1.900,0,2025-04-30 22:31:34,1.900,1.800,4.25,2025-04-30 22:30:27
9893053,22614,2025-04-30 22:18:00,Benfica,Kray,4,FC Porto,Kodak,2,6,2.375,4.000,2.300,,2025-04-30 22:18:38,1.875,,1.825,0,2025-04-30 22:12:39,1.800,1.900,4.75,2025-04-30 22:18:38
