event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9952229,22614,2025-05-13 23:54:00,Fiorentina,Serenity,0,Napoli,maksdh,2,2,3.000,4.333,1.833,,2025-05-13 23:54:19,1.825,,1.875,+0.5,2025-05-13 23:54:51,1.825,1.875,4.5,2025-05-13 23:54:19
9952223,22614,2025-05-13 23:52:00,USA,Kodak,2,Denmark,Boulevard,3,5,2.400,3.600,2.500,,2025-05-13 23:52:42,1.825,,1.875,0,2025-05-13 23:53:28,1.875,1.825,4.75,2025-05-13 23:52:42
9952222,22614,2025-05-13 23:52:00,Czechia,hotShot,4,Ghana,Inquisitor,3,7,2.300,3.200,2.875,,2025-05-13 23:52:38,1.975,,1.725,-0.25,2025-05-13 23:53:09,1.825,1.875,4.5,2025-05-13 23:52:29
9952191,22614,2025-05-13 23:42:00,Bologna,v1nniePuh,2,Juventus,tohi4,6,8,2.625,5.500,1.833,,2025-05-13 23:42:19,1.825,,1.875,+0.5,2025-05-13 23:42:44,1.825,1.875,5.25,2025-05-13 23:42:19
9952190,22614,2025-05-13 23:42:00,Roma,goldfer,4,Fiorentina,Serenity,0,4,4.000,5.000,1.571,,2025-05-13 23:42:31,1.850,,1.850,+1,2025-05-13 23:42:31,1.825,1.875,4.5,2025-05-13 23:42:25
9952195,22614,2025-05-13 23:40:00,Ghana,Inquisitor,2,Denmark,Boulevard,2,4,-,-,-,,2025-05-13 23:41:27,-,,-,-0.25,2025-05-13 23:41:27,-,-,4,2025-05-13 23:41:27
9952194,22614,2025-05-13 23:40:00,USA,Kodak,3,Czechia,hotShot,2,5,3.100,3.100,2.200,,2025-05-13 23:40:37,1.850,,1.850,+0.25,2025-05-13 23:40:37,1.900,1.800,4.5,2025-05-13 23:40:49
9952189,22614,2025-05-13 23:30:00,Fiorentina,Serenity,4,Bologna,v1nniePuh,2,6,2.250,4.750,2.250,,2025-05-13 23:30:26,1.850,,1.850,0,2025-05-13 23:30:26,1.925,1.775,5,2025-05-13 23:30:26
9952188,22614,2025-05-13 23:18:00,Fiorentina,Serenity,3,Juventus,tohi4,0,3,2.875,4.750,1.833,,2025-05-13 23:18:21,1.825,,1.875,+0.5,2025-05-13 23:18:43,1.925,1.775,4.25,2025-05-13 23:18:29
9952187,22614,2025-05-13 23:18:00,Napoli,maksdh,1,Bologna,v1nniePuh,3,4,1.800,4.500,3.100,,2025-05-13 23:18:22,1.775,,1.925,-0.5,2025-05-13 23:18:25,1.850,1.850,5,2025-05-13 23:18:22
9952242,22614,2025-05-13 23:16:27,Ghana,Inquisitor,3,USA,Kodak,2,5,2.200,3.600,2.625,,2025-05-13 23:16:42,1.925,,1.775,-0.25,2025-05-13 23:16:42,1.800,1.900,4.5,2025-05-13 23:16:42
