event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9898480,22614,2025-05-01 23:54:00,Fiorentina,noeN,2,Napoli,ssstasonn,4,6,2.250,3.900,2.450,,2025-05-01 23:54:11,1.775,,1.925,0,2025-05-01 23:54:11,1.825,1.875,3.75,2025-05-01 23:54:30
9898479,22614,2025-05-01 23:54:00,Bologna,volvo,3,Juventus,gelennzz,0,3,2.500,4.500,2.100,,2025-05-01 23:54:24,1.775,,1.925,+0.25,2025-05-01 23:55:11,1.875,1.825,4.5,2025-05-01 23:54:24
9898486,22614,2025-05-01 23:52:00,Ukraine,LaikingDast,1,Czechia,Kray,3,4,2.375,3.600,2.500,,2025-05-01 23:52:50,1.825,,1.875,0,2025-05-01 23:53:39,1.825,1.875,4.25,2025-05-01 23:52:44
9898485,22614,2025-05-01 23:52:00,Denmark,Boulevard,3,USA,Kodak,2,5,2.875,3.600,2.100,,2025-05-01 23:52:52,1.825,,1.875,+0.25,2025-05-01 23:53:26,1.825,1.875,4.25,2025-05-01 23:52:52
9898478,22614,2025-05-01 23:42:00,Juventus,gelennzz,3,Fiorentina,noeN,2,5,-,-,-,,2025-05-01 23:42:12,-,,-,-0.25,2025-05-01 23:42:12,-,-,4.5,2025-05-01 23:42:12
9898356,22614,2025-05-01 23:42:00,Roma,nekishka,0,Bologna,volvo,4,4,2.375,3.600,2.500,,2025-05-01 23:42:24,1.825,,1.875,0,2025-05-01 23:43:53,1.875,1.825,4.5,2025-05-01 23:42:24
9898484,22614,2025-05-01 23:40:00,Ghana,Inquisitor,3,Denmark,Boulevard,3,6,2.200,3.600,2.875,,2025-05-01 23:40:44,1.900,,1.800,-0.25,2025-05-01 23:40:52,1.850,1.850,3.75,2025-05-01 23:40:26
9898483,22614,2025-05-01 23:40:00,USA,Kodak,2,Ukraine,LaikingDast,4,6,2.400,4.333,2.200,,2025-05-01 23:40:22,1.925,,1.775,0,2025-05-01 23:40:50,1.825,1.875,4.5,2025-05-01 23:40:22
9898440,22614,2025-05-01 23:30:00,Napoli,ssstasonn,1,Juventus,gelennzz,2,3,2.200,4.333,2.375,,2025-05-01 23:30:19,1.775,,1.925,0,2025-05-01 23:33:47,1.850,1.850,4.25,2025-05-01 23:30:30
9898439,22614,2025-05-01 23:30:00,Fiorentina,noeN,1,Roma,nekishka,1,2,2.500,4.333,2.100,,2025-05-01 23:30:17,1.900,,1.800,+0.25,2025-05-01 23:30:38,1.850,1.850,4.25,2025-05-01 23:30:17
