event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9851458,22614,2025-04-21 23:54:00,Bologna,zoyir,1,Fiorentina,Klever,2,3,2.600,3.600,2.200,,2025-04-21 23:54:26,1.750,,1.950,+0.25,2025-04-21 23:54:26,1.925,1.775,4.25,2025-04-21 23:54:39
9851457,22614,2025-04-21 23:54:00,Juventus,Samurai,4,Napoli,tohi4,3,7,2.875,4.333,1.952,,2025-04-21 23:54:23,1.900,,1.800,+0.25,2025-04-21 23:55:03,1.850,1.850,4.5,2025-04-21 23:54:23
9851460,22614,2025-04-21 23:52:00,USA,LaikingDast,4,Ghana,hotShot,3,7,-,-,-,,2025-04-21 23:51:21,-,,-,+0.25,2025-04-21 23:53:07,-,-,3.75,2025-04-21 23:53:07
9851459,22614,2025-04-21 23:52:00,Czechia,Kray,1,Denmark,Kodak,2,3,2.375,3.600,2.500,,2025-04-21 23:52:36,1.825,,1.875,0,2025-04-21 23:57:20,1.850,1.850,4.5,2025-04-21 23:52:36
9851621,22614,2025-04-21 23:42:00,Napoli,tohi4,3,Bologna,zoyir,2,5,2.200,4.750,2.400,,2025-04-21 23:42:19,1.950,,1.750,-0.25,2025-04-21 23:43:26,1.875,1.825,5.25,2025-04-21 23:42:15
9851456,22614,2025-04-21 23:42:00,Roma,goldfer,3,Juventus,Samurai,2,5,4.333,4.000,1.666,,2025-04-21 23:42:27,1.900,,1.800,+0.75,2025-04-21 23:42:27,1.800,1.900,3.75,2025-04-21 23:42:24
9851623,22614,2025-04-21 23:40:00,Ukraine,Inquisitor,6,Czechia,Kray,2,8,2.200,3.750,2.625,,2025-04-21 23:40:31,1.925,,1.775,-0.25,2025-04-21 23:41:00,1.900,1.800,4.25,2025-04-21 23:40:31
9851622,22614,2025-04-21 23:40:00,Denmark,Kodak,2,USA,LaikingDast,2,4,2.625,3.000,2.625,,2025-04-21 23:41:10,1.850,,1.850,0,2025-04-21 23:44:51,1.875,1.825,4.25,2025-04-21 23:41:10
9851582,22614,2025-04-21 23:30:00,Fiorentina,Klever,2,Napoli,tohi4,3,5,3.400,4.333,1.800,,2025-04-21 23:30:58,1.900,,1.800,+0.5,2025-04-21 23:30:51,1.850,1.850,4,2025-04-21 23:30:51
9851581,22614,2025-04-21 23:30:00,Bologna,zoyir,4,Roma,goldfer,1,5,1.952,4.333,2.750,,2025-04-21 23:30:41,1.775,,1.925,0,2025-04-21 23:30:46,1.900,1.800,4.75,2025-04-21 23:30:46
9851584,22614,2025-04-21 23:28:00,Denmark,Kodak,4,Ghana,hotShot,0,4,2.875,3.400,2.200,,2025-04-21 23:28:47,1.775,,1.925,+0.25,2025-04-21 23:29:19,1.900,1.800,4,2025-04-21 23:28:55
9851583,22614,2025-04-21 23:28:00,Ukraine,Inquisitor,2,USA,LaikingDast,4,6,2.200,3.750,2.600,,2025-04-21 23:28:47,1.950,,1.750,-0.25,2025-04-21 23:29:04,1.925,1.775,4.25,2025-04-21 23:28:47
9851580,22614,2025-04-21 23:18:00,Bologna,zoyir,0,Juventus,Samurai,5,5,2.500,3.750,2.300,,2025-04-21 23:18:52,1.925,,1.775,0,2025-04-21 23:19:12,1.850,1.850,4.25,2025-04-21 23:18:52
9851579,22614,2025-04-21 23:18:00,Fiorentina,Klever,1,Roma,goldfer,2,3,2.250,3.200,2.875,,2025-04-21 23:18:47,1.975,,1.725,-0.25,2025-04-21 23:19:25,1.900,1.800,3.75,2025-04-21 23:18:37
9851566,22614,2025-04-21 23:16:00,USA,LaikingDast,4,Czechia,Kray,1,5,2.375,4.000,2.375,,2025-04-21 23:16:44,1.850,,1.850,0,2025-04-21 23:17:05,1.800,1.900,4.25,2025-04-21 23:16:44
9851565,22614,2025-04-21 23:16:00,Ghana,hotShot,2,Ukraine,Inquisitor,2,4,2.750,2.750,2.750,,2025-04-21 23:16:41,1.850,,1.850,0,2025-04-21 23:19:04,1.800,1.900,3.25,2025-04-21 23:16:52
9851535,22614,2025-04-21 23:06:00,Roma,goldfer,4,Napoli,tohi4,4,8,3.800,4.750,1.571,,2025-04-21 23:06:17,1.850,,1.850,+1,2025-04-21 23:06:24,1.900,1.800,4.75,2025-04-21 23:06:17
9851534,22614,2025-04-21 23:06:00,Juventus,Samurai,3,Fiorentina,Klever,1,4,2.100,3.500,3.000,,2025-04-21 23:06:42,1.875,,1.825,-0.25,2025-04-21 23:07:47,1.875,1.825,3.75,2025-04-21 23:06:27
9851537,22614,2025-04-21 23:04:00,Ukraine,Inquisitor,1,Denmark,Kodak,0,1,2.300,3.400,2.750,,2025-04-21 23:04:47,1.950,,1.750,-0.25,2025-04-21 23:04:47,1.775,1.925,4,2025-04-21 23:04:47
9851536,22614,2025-04-21 23:04:00,Czechia,Kray,3,Ghana,hotShot,2,5,2.625,3.750,2.200,,2025-04-21 23:04:48,-,,-,+0.25,2025-04-21 23:04:42,-,-,4.25,2025-04-21 23:04:42
9851658,22614,2025-04-21 22:53:57,Napoli,tohi4,0,Juventus,Samurai,3,3,2.200,4.100,2.500,,2025-04-21 22:54:11,1.925,,1.775,-0.25,2025-04-21 22:54:43,1.825,1.875,4.25,2025-04-21 22:54:11
9851659,22614,2025-04-21 22:53:20,Fiorentina,Klever,0,Bologna,zoyir,1,1,2.500,3.600,2.300,,2025-04-21 22:54:07,1.925,,1.775,0,2025-04-21 22:54:07,1.900,1.800,4,2025-04-21 22:54:07
9851661,22614,2025-04-21 22:49:39,Ghana,hotShot,3,USA,LaikingDast,2,5,2.100,3.400,2.900,,2025-04-21 22:52:20,1.850,,1.850,-0.25,2025-04-21 22:52:20,1.875,1.825,3.75,2025-04-21 22:52:20
9851660,22614,2025-04-21 22:49:36,Denmark,Kodak,0,Czechia,Kray,0,0,-,-,-,,2025-04-21 22:52:20,-,,-,0,2025-04-21 22:52:20,-,-,4.75,2025-04-21 22:52:20
9851455,22614,2025-04-21 22:42:00,Bologna,zoyir,2,Napoli,tohi4,4,6,2.500,4.333,2.200,,2025-04-21 22:42:13,1.750,,1.950,+0.25,2025-04-21 22:42:51,1.875,1.825,5.25,2025-04-21 22:42:21
9851657,22614,2025-04-21 22:41:14,Juventus,Samurai,1,Roma,goldfer,0,1,1.666,4.500,3.750,,2025-04-21 22:42:39,1.800,,1.900,-0.75,2025-04-21 22:42:39,1.800,1.900,4.25,2025-04-21 22:42:25
9851442,22614,2025-04-21 22:40:00,Czechia,Kray,1,Ukraine,Inquisitor,4,5,2.750,3.600,2.200,,2025-04-21 22:40:43,1.775,,1.925,+0.25,2025-04-21 22:41:11,1.900,1.800,4.25,2025-04-21 22:40:43
9851441,22614,2025-04-21 22:40:00,USA,LaikingDast,2,Denmark,Kodak,2,4,2.600,3.000,2.600,,2025-04-21 22:40:41,1.850,,1.850,0,2025-04-21 22:42:44,1.850,1.850,4.25,2025-04-21 22:40:41
9851427,22614,2025-04-21 22:30:00,Napoli,tohi4,0,Fiorentina,Klever,3,3,1.800,4.333,3.400,,2025-04-21 22:31:48,1.825,,1.875,-0.5,2025-04-21 22:31:59,1.800,1.900,4,2025-04-21 22:31:52
9851406,22614,2025-04-21 22:30:00,Roma,goldfer,2,Bologna,zoyir,5,7,2.900,4.500,1.800,,2025-04-21 22:30:52,1.850,,1.850,+0.5,2025-04-21 22:31:13,1.800,1.900,5,2025-04-21 22:30:52
9851411,22614,2025-04-21 22:18:00,FC Porto,hotShot,2,Braga,Kodak,2,4,2.200,3.400,2.875,,2025-04-21 22:18:34,1.925,,1.775,-0.25,2025-04-21 22:19:08,1.925,1.775,4,2025-04-21 22:18:43
9851407,22614,2025-04-21 22:18:00,Benfica,LaikingDast,1,Rio Ave,Inquisitor,4,5,2.600,3.750,2.200,,2025-04-21 22:18:35,1.750,,1.950,+0.25,2025-04-21 22:19:05,1.775,1.925,3.75,2025-04-21 22:18:35
9851401,22614,2025-04-21 22:08:00,Spain,Samurai,2,Argentina,zoyir,4,6,2.200,4.000,2.500,,2025-04-21 22:08:13,1.775,,1.925,0,2025-04-21 22:10:28,1.925,1.775,4.5,2025-04-21 22:08:13
9851206,22614,2025-04-21 22:08:00,Germany,goldfer,1,France,Klever,1,2,2.750,3.400,2.250,,2025-04-21 22:08:19,1.725,,1.975,+0.25,2025-04-21 22:08:46,1.925,1.775,3.75,2025-04-21 22:08:19
9851229,22614,2025-04-21 22:06:00,Sporting,Kray,4,Benfica,LaikingDast,5,9,2.300,4.000,2.300,,2025-04-21 20:35:56,1.850,,1.850,0,2025-04-21 20:35:56,1.900,1.800,4.5,2025-04-21 22:06:40
9851228,22614,2025-04-21 22:06:00,Rio Ave,Inquisitor,1,FC Porto,hotShot,2,3,2.750,2.750,2.750,,2025-04-21 22:06:32,1.850,,1.850,0,2025-04-21 22:09:58,1.925,1.775,3.75,2025-04-21 22:06:32
9851215,22614,2025-04-21 21:56:00,Italy,tohi4,3,Germany,goldfer,0,3,1.571,4.500,3.750,,2025-04-21 21:56:19,1.875,,1.825,-1,2025-04-21 21:56:25,1.900,1.800,4.75,2025-04-21 21:56:19
9851214,22614,2025-04-21 21:56:00,France,Klever,3,Spain,Samurai,0,3,2.750,3.400,2.300,,2025-04-21 21:56:17,1.975,,1.725,0,2025-04-21 21:56:17,1.925,1.775,4,2025-04-21 21:56:17
9851227,22614,2025-04-21 21:54:00,Braga,Kodak,3,Rio Ave,Inquisitor,1,4,2.875,3.200,2.250,,2025-04-21 21:54:26,1.725,,1.975,+0.25,2025-04-21 21:54:56,1.900,1.800,4.25,2025-04-21 21:54:38
