event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9902831,22614,2025-05-02 23:54:00,Juventus,maksdh,3,Fiorentina,Serenity,2,5,2.050,3.750,3.000,,2025-05-02 23:55:06,1.825,,1.875,-0.25,2025-05-02 23:55:27,1.850,1.850,4,2025-05-02 23:55:06
9902830,22614,2025-05-02 23:54:00,Bologna,goldfer,2,Roma,v1nniePuh,4,6,3.250,4.750,1.727,,2025-05-02 23:54:40,1.825,,1.875,+0.75,2025-05-02 23:54:40,1.850,1.850,5,2025-05-02 23:54:40
9902834,22614,2025-05-02 23:52:00,Ukraine,dor1an,4,Czechia,R0ge,6,10,2.400,3.500,2.400,,2025-05-02 23:45:34,1.850,,1.850,0,2025-05-02 23:45:34,1.825,1.875,4,2025-05-02 23:52:37
9902833,22614,2025-05-02 23:52:00,Denmark,JKey,2,USA,DangerDim77,3,5,2.400,4.500,2.200,,2025-05-02 23:52:39,1.900,,1.800,0,2025-05-02 23:53:27,1.800,1.900,5.5,2025-05-02 23:52:39
9902829,22614,2025-05-02 23:42:00,Napoli,tohi4,2,Bologna,goldfer,2,4,1.444,5.000,4.750,,2025-05-02 23:42:46,1.850,,1.850,-1.25,2025-05-02 23:42:46,1.850,1.850,5,2025-05-02 23:42:46
9902828,22614,2025-05-02 23:42:00,Roma,v1nniePuh,3,Juventus,maksdh,2,5,2.875,4.500,1.909,,2025-05-02 23:42:33,1.825,,1.875,+0.5,2025-05-02 23:42:33,1.775,1.925,4.75,2025-05-02 23:42:33
9902832,22614,2025-05-02 23:40:00,USA,DangerDim77,5,Ukraine,dor1an,3,8,2.750,4.500,2.000,,2025-05-02 23:41:09,1.900,,1.800,+0.25,2025-05-02 23:41:09,1.850,1.850,6.25,2025-05-02 23:41:09
9902819,22614,2025-05-02 23:40:00,Ghana,GianniKid,3,Denmark,JKey,2,5,2.875,4.000,1.952,,2025-05-02 23:41:06,1.925,,1.775,+0.25,2025-05-02 23:41:06,1.825,1.875,5.25,2025-05-02 23:41:06
9902715,22614,2025-05-02 23:30:00,Fiorentina,Serenity,3,Roma,v1nniePuh,3,6,2.300,4.000,2.400,,2025-05-02 23:30:36,1.825,,1.875,0,2025-05-02 23:32:41,1.825,1.875,4.75,2025-05-02 23:30:36
9902714,22614,2025-05-02 23:30:00,Juventus,maksdh,3,Napoli,tohi4,3,6,2.450,3.750,2.300,,2025-05-02 23:29:27,1.900,,1.800,0,2025-05-02 23:29:27,1.875,1.825,"4.5,5.0",2025-05-02 23:29:27
9902810,22614,2025-05-02 23:28:00,USA,DangerDim77,0,Czechia,R0ge,2,2,2.300,4.000,2.300,,2025-05-02 23:28:47,1.850,,1.850,0,2025-05-02 23:28:47,1.850,1.850,4.5,2025-05-02 23:28:47
9902809,22614,2025-05-02 23:28:00,Ghana,GianniKid,3,Ukraine,dor1an,1,4,3.750,4.750,1.571,,2025-05-02 23:29:03,1.850,,1.850,+1,2025-05-02 23:29:03,1.825,1.875,5.75,2025-05-02 23:29:03
9902896,22614,2025-05-02 23:18:09,Fiorentina,Serenity,6,Napoli,tohi4,1,7,2.875,4.333,1.952,,2025-05-02 23:18:30,1.800,,1.900,+0.5,2025-05-02 23:18:30,1.850,1.850,4.5,2025-05-02 23:18:30
9902897,22614,2025-05-02 23:18:04,Juventus,maksdh,1,Bologna,goldfer,1,2,1.444,6.000,4.500,,2025-05-02 23:18:24,1.800,,1.900,-1.25,2025-05-02 23:18:24,1.925,1.775,4.75,2025-05-02 23:18:24
9902792,22614,2025-05-02 23:16:00,Ukraine,dor1an,4,Denmark,JKey,3,7,1.833,4.333,3.000,,2025-05-02 23:16:55,1.875,,1.825,-0.5,2025-05-02 23:17:28,1.900,1.800,5.75,2025-05-02 23:16:55
9902791,22614,2025-05-02 23:16:00,Czechia,R0ge,2,Ghana,GianniKid,1,3,1.666,4.750,3.400,,2025-05-02 23:16:54,1.825,,1.875,-0.75,2025-05-02 23:17:06,1.925,1.775,4.25,2025-05-02 23:16:54
9902778,22614,2025-05-02 23:06:00,Napoli,tohi4,3,Roma,v1nniePuh,5,8,1.666,4.500,3.400,,2025-05-02 23:06:17,1.825,,1.875,-0.75,2025-05-02 23:06:17,1.925,1.775,5.25,2025-05-02 23:06:17
9902777,22614,2025-05-02 23:06:00,Bologna,goldfer,5,Fiorentina,Serenity,2,7,3.600,4.333,1.727,,2025-05-02 23:06:19,1.850,,1.850,+0.75,2025-05-02 23:06:19,1.850,1.850,4.5,2025-05-02 23:06:19
9902780,22614,2025-05-02 23:04:00,Ghana,GianniKid,3,USA,DangerDim77,3,6,3.250,4.000,1.909,,2025-05-02 23:04:39,1.850,,1.850,+0.5,2025-05-02 23:04:39,1.900,1.800,5.5,2025-05-02 23:04:39
9902779,22614,2025-05-02 23:04:00,Denmark,JKey,2,Czechia,R0ge,3,5,2.875,4.333,2.000,,2025-05-02 23:04:52,1.925,,1.775,+0.25,2025-05-02 23:04:52,1.850,1.850,4.5,2025-05-02 23:04:52
9902748,22614,2025-05-02 22:54:00,Fiorentina,Serenity,3,Juventus,maksdh,0,3,2.875,3.750,2.050,,2025-05-02 22:54:33,1.900,,1.800,+0.25,2025-05-02 22:54:33,1.775,1.925,4,2025-05-02 22:54:33
9902741,22614,2025-05-02 22:54:00,Roma,v1nniePuh,2,Bologna,goldfer,0,2,1.909,4.500,3.000,,2025-05-02 22:54:34,1.875,,1.825,-0.5,2025-05-02 22:54:54,1.925,1.775,5.25,2025-05-02 22:54:34
9902740,22614,2025-05-02 22:52:00,Czechia,R0ge,1,Ukraine,dor1an,2,3,2.500,3.600,2.500,,2025-05-02 22:53:02,1.850,,1.850,0,2025-05-02 22:56:27,1.825,1.875,4,2025-05-02 22:52:44
9902739,22614,2025-05-02 22:52:00,USA,DangerDim77,1,Denmark,JKey,3,4,2.200,4.333,2.375,,2025-05-02 22:52:48,1.775,,1.925,0,2025-05-02 22:53:17,1.875,1.825,5.5,2025-05-02 22:52:48
9902730,22614,2025-05-02 22:42:00,Bologna,goldfer,7,Napoli,tohi4,2,9,4.000,4.750,1.533,,2025-05-02 22:42:17,1.875,,1.825,+1,2025-05-02 22:42:17,1.800,1.900,5,2025-05-02 22:42:17
9902729,22614,2025-05-02 22:42:00,Juventus,maksdh,1,Roma,v1nniePuh,3,4,1.909,4.500,2.875,,2025-05-02 22:42:27,1.900,,1.800,-0.5,2025-05-02 22:42:38,1.850,1.850,5,2025-05-02 22:42:17
9902732,22614,2025-05-02 22:40:00,Denmark,JKey,3,Ghana,GianniKid,0,3,2.000,4.333,2.875,,2025-05-02 22:40:45,1.775,,1.925,-0.25,2025-05-02 22:41:02,1.800,1.900,5.75,2025-05-02 22:40:25
9902731,22614,2025-05-02 22:40:00,Ukraine,dor1an,3,USA,DangerDim77,8,11,1.952,4.333,2.750,,2025-05-02 22:40:34,1.800,,1.900,-0.25,2025-05-02 22:41:02,1.900,1.800,6.5,2025-05-02 22:40:34
9902818,22614,2025-05-02 22:30:07,Roma,v1nniePuh,4,Fiorentina,Serenity,1,5,2.375,4.333,2.300,,2025-05-02 22:30:24,1.875,,1.825,0,2025-05-02 22:32:40,1.850,1.850,5.25,2025-05-02 22:30:24
9902817,22614,2025-05-02 22:30:07,Napoli,tohi4,1,Juventus,maksdh,1,2,2.300,3.750,2.500,,2025-05-02 22:30:22,1.800,,1.900,0,2025-05-02 22:31:10,1.900,1.800,4.75,2025-05-02 22:30:22
9902632,22614,2025-05-02 22:18:00,Sporting,R0ge,3,Benfica,DangerDim77,5,8,,,,,,,,,,,,,,
9902631,22614,2025-05-02 22:18:00,Rio Ave,dor1an,3,FC Porto,GianniKid,1,4,1.615,5.000,3.600,,2025-05-02 22:18:59,1.875,,1.825,-1,2025-05-02 22:19:14,1.900,1.800,6,2025-05-02 22:18:59
9902695,22614,2025-05-02 22:08:00,Argentina,goldfer,5,Spain,maksdh,3,8,-,-,-,,2025-05-02 22:08:23,-,,-,+1,2025-05-02 22:08:23,-,-,4.75,2025-05-02 22:08:23
9902694,22614,2025-05-02 22:08:00,Italy,tohi4,3,France,Serenity,1,4,1.909,4.333,3.000,,2025-05-02 22:08:15,1.900,,1.800,-0.5,2025-05-02 22:08:35,1.925,1.775,4,2025-05-02 22:08:15
9902697,22614,2025-05-02 22:06:00,Braga,JKey,3,Rio Ave,dor1an,3,6,3.000,4.333,1.833,,2025-05-02 22:06:22,1.850,,1.850,+0.5,2025-05-02 22:06:22,1.900,1.800,5.75,2025-05-02 22:06:22
9902696,22614,2025-05-02 22:06:00,FC Porto,GianniKid,3,Sporting,R0ge,1,4,3.500,4.750,1.666,,2025-05-02 22:06:26,1.900,,1.800,+0.75,2025-05-02 22:06:26,1.800,1.900,4.25,2025-05-02 22:06:26
9902685,22614,2025-05-02 21:56:00,Germany,v1nniePuh,6,Italy,tohi4,1,7,3.500,4.500,1.666,,2025-05-02 21:56:26,1.850,,1.850,+0.75,2025-05-02 21:56:26,1.850,1.850,4.5,2025-05-02 21:56:26
9902684,22614,2025-05-02 21:56:00,France,Serenity,1,Argentina,goldfer,3,4,1.909,4.333,3.100,,2025-05-02 21:56:18,1.850,,1.850,-0.5,2025-05-02 21:56:47,1.800,1.900,4.25,2025-05-02 21:56:18
9902682,22614,2025-05-02 21:54:00,Benfica,DangerDim77,5,FC Porto,GianniKid,3,8,1.909,4.000,3.250,,2025-05-02 21:55:03,1.875,,1.825,-0.5,2025-05-02 21:55:22,1.850,1.850,5.25,2025-05-02 21:54:57
9902681,22614,2025-05-02 21:54:00,Sporting,R0ge,5,Braga,JKey,3,8,1.952,4.333,2.875,,2025-05-02 21:54:47,1.800,,1.900,-0.25,2025-05-02 21:55:15,1.800,1.900,4.25,2025-05-02 21:54:47
9902659,22614,2025-05-02 21:44:00,Spain,maksdh,0,France,Serenity,3,3,2.050,3.750,2.875,,2025-05-02 21:44:35,1.825,,1.875,-0.25,2025-05-02 21:44:57,1.925,1.775,4.5,2025-05-02 21:44:35
9902658,22614,2025-05-02 21:44:00,Argentina,goldfer,2,Germany,v1nniePuh,5,7,3.250,4.750,1.727,,2025-05-02 21:44:28,1.850,,1.850,+0.75,2025-05-02 21:44:28,1.775,1.925,5,2025-05-02 21:44:28
9902660,22614,2025-05-02 21:42:00,Rio Ave,dor1an,3,Sporting,R0ge,3,6,2.500,3.600,2.500,,2025-05-02 21:43:24,1.850,,1.850,0,2025-05-02 21:38:26,1.825,1.875,4,2025-05-02 21:43:08
9902571,22614,2025-05-02 21:42:00,Braga,JKey,2,Benfica,DangerDim77,1,3,2.200,4.333,2.500,,2025-05-02 21:43:44,1.950,,1.750,-0.25,2025-05-02 21:44:05,1.800,1.900,5.25,2025-05-02 21:43:44
9902634,22614,2025-05-02 21:32:00,Italy,tohi4,2,Argentina,goldfer,2,4,1.571,4.750,4.000,,2025-05-02 21:32:43,1.850,,1.850,-1,2025-05-02 21:32:43,1.825,1.875,4.75,2025-05-02 21:32:43
9902633,22614,2025-05-02 21:32:00,Germany,v1nniePuh,4,Spain,maksdh,1,5,2.875,4.500,1.909,,2025-05-02 21:32:30,1.825,,1.875,+0.5,2025-05-02 21:32:30,1.900,1.800,5,2025-05-02 21:32:30
9902636,22614,2025-05-02 21:30:00,FC Porto,GianniKid,3,Braga,JKey,3,6,2.750,4.333,1.952,,2025-05-02 21:30:50,1.900,,1.800,+0.25,2025-05-02 21:30:50,1.825,1.875,5.75,2025-05-02 21:30:50
9902635,22614,2025-05-02 21:30:00,Benfica,DangerDim77,6,Rio Ave,dor1an,2,8,2.750,4.000,1.952,,2025-05-02 21:30:56,1.900,,1.800,+0.25,2025-05-02 21:30:50,1.875,1.825,5.75,2025-05-02 21:30:50
9902630,22614,2025-05-02 21:20:00,France,Serenity,3,Germany,v1nniePuh,2,5,2.250,4.000,2.375,,2025-05-02 21:20:15,1.825,,1.875,0,2025-05-02 21:22:13,1.850,1.850,5,2025-05-02 21:20:15
9902629,22614,2025-05-02 21:20:00,Spain,maksdh,1,Italy,tohi4,2,3,2.500,4.000,2.250,,2025-05-02 21:21:11,1.900,,1.800,0,2025-05-02 21:16:37,1.850,1.850,4.75,2025-05-02 21:21:11
9902718,22614,2025-05-02 21:18:45,FC Porto,GianniKid,4,Rio Ave,dor1an,1,5,3.600,5.000,1.615,,2025-05-02 21:19:12,1.850,,1.850,+1,2025-05-02 21:19:00,1.825,1.875,5.75,2025-05-02 21:19:00
9902719,22614,2025-05-02 21:18:39,Benfica,DangerDim77,1,Sporting,R0ge,1,2,2.300,4.000,2.375,,2025-05-02 21:18:59,1.825,,1.875,0,2025-05-02 21:19:51,1.850,1.850,4.25,2025-05-02 21:18:59
9902597,22614,2025-05-02 21:08:00,Spain,maksdh,4,Argentina,goldfer,3,7,1.444,6.000,4.500,,2025-05-02 21:08:35,1.800,,1.900,-1.25,2025-05-02 21:08:35,1.850,1.850,4.5,2025-05-02 21:08:35
9902596,22614,2025-05-02 21:08:00,France,Serenity,2,Italy,tohi4,1,3,2.875,4.333,1.952,,2025-05-02 21:08:32,1.800,,1.900,+0.5,2025-05-02 21:08:14,1.850,1.850,4.5,2025-05-02 21:08:32
9902601,22614,2025-05-02 21:06:00,Rio Ave,dor1an,4,Braga,JKey,1,5,1.909,4.333,3.100,,2025-05-02 21:06:49,1.875,,1.825,-0.5,2025-05-02 21:07:29,1.825,1.875,5.75,2025-05-02 21:06:49
9902600,22614,2025-05-02 21:06:00,Sporting,R0ge,2,FC Porto,GianniKid,5,7,1.650,4.750,3.500,,2025-05-02 20:59:39,1.800,,1.900,-0.75,2025-05-02 20:57:29,1.775,1.925,"4.0,4.5",2025-05-02 20:59:39
9902595,22614,2025-05-02 20:56:00,Italy,tohi4,2,Germany,v1nniePuh,1,3,1.666,4.500,3.600,,2025-05-02 20:56:33,1.850,,1.850,-0.75,2025-05-02 20:56:33,1.850,1.850,4.75,2025-05-02 20:56:33
9902594,22614,2025-05-02 20:56:00,Argentina,goldfer,0,France,Serenity,1,1,3.600,4.333,1.727,,2025-05-02 20:56:29,1.850,,1.850,+0.75,2025-05-02 20:56:29,1.900,1.800,4.5,2025-05-02 20:56:29
9902599,22614,2025-05-02 20:54:00,FC Porto,GianniKid,1,Benfica,DangerDim77,1,2,3.250,4.000,1.909,,2025-05-02 20:55:01,1.850,,1.850,+0.5,2025-05-02 20:55:01,1.875,1.825,5.5,2025-05-02 20:55:01
9902598,22614,2025-05-02 20:54:00,Braga,JKey,1,Sporting,R0ge,1,2,2.875,4.333,2.000,,2025-05-02 20:54:56,1.925,,1.775,+0.25,2025-05-02 20:54:56,1.875,1.825,4.75,2025-05-02 20:54:56
9902570,22614,2025-05-02 20:44:05,France,Serenity,2,Spain,maksdh,2,4,3.000,3.600,2.000,,2025-05-02 20:44:19,1.900,,1.800,+0.25,2025-05-02 20:44:19,1.775,1.925,4.25,2025-05-02 20:44:19
9902569,22614,2025-05-02 20:44:03,Germany,v1nniePuh,3,Argentina,goldfer,5,8,1.727,4.750,3.200,,2025-05-02 20:44:27,1.875,,1.825,-0.75,2025-05-02 20:44:40,1.850,1.850,5.25,2025-05-02 20:44:27
9902572,22614,2025-05-02 20:43:52,Sporting,R0ge,3,Rio Ave,dor1an,2,5,2.400,3.500,2.400,,2025-05-02 20:34:50,1.850,,1.850,0,2025-05-02 20:34:50,1.825,1.875,4,2025-05-02 20:44:06
9902683,22614,2025-05-02 20:43:15,Benfica,DangerDim77,3,Braga,JKey,1,4,2.200,4.333,2.375,,2025-05-02 20:43:26,1.800,,1.900,0,2025-05-02 20:45:50,1.875,1.825,6,2025-05-02 20:43:26
9902502,22614,2025-05-02 20:32:00,Argentina,goldfer,0,Italy,tohi4,4,4,5.000,4.750,1.500,,2025-05-02 20:32:55,1.850,,1.850,+1.25,2025-05-02 20:32:33,1.825,1.875,4.75,2025-05-02 20:32:33
