event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9834653,22614,2025-04-17 23:54:00,Roma,exhausted,2,Fiorentina,why,1,3,3.500,5.500,1.571,,2025-04-17 23:54:18,1.850,,1.850,+1,2025-04-17 23:54:18,1.825,1.875,5,2025-04-17 23:54:18
9834652,22614,2025-04-17 23:54:00,Bologna,Malenkiy,1,Juventus,GanGsta_Panda,2,3,2.400,4.333,2.200,,2025-04-17 23:54:26,1.775,,1.925,+0.25,2025-04-17 23:54:26,1.900,1.800,5,2025-04-17 23:54:26
9834655,22614,2025-04-17 23:52:00,USA,dor1an,1,Ghana,R0ge,2,3,2.600,3.400,2.300,,2025-04-17 23:52:40,1.950,,1.750,0,2025-04-17 23:52:40,-,-,4,2025-04-17 23:52:30
9834654,22614,2025-04-17 23:52:00,Czechia,JKey,5,Denmark,RuBIX,7,12,1.800,4.000,3.200,,2025-04-17 23:52:35,1.825,,1.875,-0.5,2025-04-17 23:52:35,1.900,1.800,6.5,2025-04-17 23:52:35
9834651,22614,2025-04-17 23:42:00,Napoli,vivienne,2,Bologna,Malenkiy,7,9,1.833,4.500,2.875,,2025-04-17 23:42:18,1.850,,1.850,-0.5,2025-04-17 23:42:18,1.900,1.800,5.75,2025-04-17 23:42:18
9834650,22614,2025-04-17 23:42:00,Juventus,GanGsta_Panda,3,Roma,exhausted,3,6,2.100,4.333,2.625,,2025-04-17 23:42:31,1.850,,1.850,-0.25,2025-04-17 23:42:31,1.775,1.925,4.5,2025-04-17 23:42:31
9834627,22614,2025-04-17 23:40:00,Ukraine,GianniKid,2,Czechia,JKey,4,6,2.750,4.333,1.909,,2025-04-17 23:41:16,1.925,,1.775,+0.25,2025-04-17 23:41:16,1.825,1.875,5.75,2025-04-17 23:41:16
9834626,22614,2025-04-17 23:40:00,Denmark,RuBIX,5,USA,dor1an,2,7,3.100,4.750,1.727,,2025-04-17 23:41:17,1.850,,1.850,+0.75,2025-04-17 23:41:17,1.800,1.900,7,2025-04-17 23:41:17
9834512,22614,2025-04-17 23:30:00,Fiorentina,why,0,Juventus,GanGsta_Panda,3,3,1.615,4.500,4.000,,2025-04-17 23:30:53,1.775,,1.925,-0.75,2025-04-17 23:30:53,1.875,1.825,4.25,2025-04-17 23:30:53
9834511,22614,2025-04-17 23:30:00,Roma,exhausted,2,Napoli,vivienne,1,3,2.400,4.750,2.100,,2025-04-17 23:30:56,1.800,,1.900,+0.25,2025-04-17 23:30:56,1.875,1.825,4.75,2025-04-17 23:30:56
9834599,22614,2025-04-17 23:28:00,Denmark,RuBIX,2,Ghana,R0ge,3,5,3.800,4.500,1.615,,2025-04-17 23:28:48,1.825,,1.875,+1,2025-04-17 23:28:48,1.850,1.850,5.25,2025-04-17 23:28:48
9834598,22614,2025-04-17 23:28:00,Ukraine,GianniKid,6,USA,dor1an,1,7,3.000,4.500,1.750,,2025-04-17 23:28:37,1.900,,1.800,+0.5,2025-04-17 23:28:37,1.800,1.900,5.75,2025-04-17 23:28:37
9834696,22614,2025-04-17 23:18:12,Fiorentina,why,3,Napoli,vivienne,3,6,1.800,4.333,3.100,,2025-04-17 23:18:26,1.800,,1.900,-0.5,2025-04-17 23:18:58,1.825,1.875,4.5,2025-04-17 23:18:26
9834740,22614,2025-04-17 23:18:07,Roma,exhausted,5,Bologna,Malenkiy,6,11,2.100,4.750,2.375,,2025-04-17 23:18:23,1.775,,1.925,0,2025-04-17 23:19:10,1.825,1.875,5.5,2025-04-17 23:18:23
9834698,22614,2025-04-17 23:15:25,USA,dor1an,6,Czechia,JKey,5,11,1.800,4.500,3.000,,2025-04-17 23:16:37,-,,-,-0.5,2025-04-17 23:16:39,1.850,1.850,6.25,2025-04-17 23:16:37
9834697,22614,2025-04-17 23:15:09,Ghana,R0ge,0,Ukraine,GianniKid,1,1,1.666,4.333,3.600,,2025-04-17 23:16:47,1.825,,1.875,-0.75,2025-04-17 23:16:47,1.825,1.875,4.25,2025-04-17 23:16:47
