event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9875595,22614,2025-04-26 23:54:00,Napoli,Serenity,1,Bologna,maksdh,1,2,3.100,3.750,2.000,,2025-04-26 23:54:42,1.750,,1.950,+0.5,2025-04-26 23:54:42,1.925,1.775,4.25,2025-04-26 23:54:42
9875594,22614,2025-04-26 23:54:00,Roma,Samurai,4,Juventus,v1nniePuh,1,5,2.600,4.000,2.200,,2025-04-26 23:54:37,1.750,,1.950,+0.25,2025-04-26 23:55:09,1.850,1.850,4.75,2025-04-26 23:54:37
9875581,22614,2025-04-26 23:42:00,Fiorentina,goldfer,0,Roma,Samurai,2,2,2.250,4.000,2.400,,2025-04-26 23:42:27,1.825,,1.875,0,2025-04-26 23:41:20,1.775,1.925,4,2025-04-26 23:42:43
9875580,22614,2025-04-26 23:42:00,Juventus,v1nniePuh,5,Napoli,Serenity,1,6,2.150,4.333,2.400,,2025-04-26 23:42:18,1.925,,1.775,-0.25,2025-04-26 23:42:55,1.875,1.825,4.75,2025-04-26 23:42:10
9875519,22614,2025-04-26 23:30:00,Bologna,maksdh,4,Juventus,v1nniePuh,2,6,1.800,4.333,3.200,,2025-04-26 23:30:17,1.775,,1.925,-0.5,2025-04-26 23:30:17,1.900,1.800,4.75,2025-04-26 23:30:17
9875518,22614,2025-04-26 23:30:00,Napoli,Serenity,1,Fiorentina,goldfer,1,2,2.100,4.000,2.600,,2025-04-26 23:30:22,1.925,,1.775,-0.25,2025-04-26 23:31:01,1.850,1.850,4,2025-04-26 23:30:22
9875505,22614,2025-04-26 23:18:00,Napoli,Serenity,1,Roma,Samurai,5,6,1.952,4.000,3.000,,2025-04-26 23:18:24,1.925,,1.775,-0.5,2025-04-26 23:18:42,1.775,1.925,4.25,2025-04-26 23:18:17
9875504,22614,2025-04-26 23:18:00,Bologna,maksdh,4,Fiorentina,goldfer,2,6,1.500,5.000,4.333,,2025-04-26 23:18:21,1.925,,1.775,-1.25,2025-04-26 23:18:46,1.850,1.850,4.5,2025-04-26 23:18:46
9875480,22614,2025-04-26 23:06:00,Fiorentina,goldfer,4,Juventus,v1nniePuh,2,6,2.300,4.000,2.300,,2025-04-26 23:06:26,1.900,,1.800,0,2025-04-26 23:06:26,1.925,1.775,4.5,2025-04-26 23:06:31
9875479,22614,2025-04-26 23:06:00,Roma,Samurai,2,Bologna,maksdh,1,3,4.000,4.000,1.666,,2025-04-26 23:06:30,1.875,,1.825,+0.75,2025-04-26 23:06:36,1.825,1.875,4.25,2025-04-26 23:06:30
9875467,22614,2025-04-26 22:54:00,Bologna,maksdh,3,Napoli,Serenity,1,4,1.800,4.000,3.400,,2025-04-26 22:54:20,1.800,,1.900,-0.5,2025-04-26 22:54:42,1.825,1.875,4.25,2025-04-26 22:54:20
