event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9828539,22614,2025-04-16 23:54:00,Fiorentina,Salfour,3,Napoli,exhausted,3,6,2.600,4.500,2.050,,2025-04-16 23:54:43,1.850,,1.850,+0.25,2025-04-16 23:54:43,1.850,1.850,5,2025-04-16 23:54:43
9828538,22614,2025-04-16 23:54:00,Roma,GanGsta_Panda,2,Bologna,panch,0,2,-,-,-,,2025-04-16 23:54:17,-,,-,-0.25,2025-04-16 23:54:17,-,-,4.25,2025-04-16 23:54:17
9828554,22614,2025-04-16 23:52:00,Ghana,LaikingDast,1,Denmark,hotShot,2,3,2.500,3.500,2.400,,2025-04-16 23:53:00,1.875,,1.825,0,2025-04-16 23:53:00,1.850,1.850,4,2025-04-16 23:53:00
9828553,22614,2025-04-16 23:52:00,USA,Boulevard,2,Ukraine,Kray,3,5,2.500,3.600,2.300,,2025-04-16 23:52:44,1.925,,1.775,0,2025-04-16 23:52:44,1.850,1.850,4.25,2025-04-16 23:52:44
9828537,22614,2025-04-16 23:42:00,Juventus,Malenkiy,2,Roma,GanGsta_Panda,5,7,2.875,4.333,1.952,,2025-04-16 23:43:09,1.925,,1.775,+0.25,2025-04-16 23:43:09,1.925,1.775,4.5,2025-04-16 23:43:09
9828492,22614,2025-04-16 23:42:00,Bologna,panch,2,Fiorentina,Salfour,5,7,2.000,4.333,2.875,,2025-04-16 23:42:28,1.800,,1.900,-0.25,2025-04-16 23:42:59,1.775,1.925,4.5,2025-04-16 23:42:28
9828496,22614,2025-04-16 23:40:00,Czechia,Kodak,4,USA,Boulevard,5,9,2.200,4.000,2.600,,2025-04-16 23:40:32,1.950,,1.750,-0.25,2025-04-16 23:41:07,1.925,1.775,4.25,2025-04-16 23:40:32
9828495,22614,2025-04-16 23:40:00,Ukraine,Kray,4,Ghana,LaikingDast,0,4,2.250,4.000,2.400,,2025-04-16 23:41:11,1.800,,1.900,0,2025-04-16 23:41:11,1.825,1.875,4.5,2025-04-16 23:40:52
9828491,22614,2025-04-16 23:30:00,Napoli,exhausted,2,Bologna,panch,1,3,2.050,4.000,2.750,,2025-04-16 23:30:18,1.850,,1.850,-0.25,2025-04-16 23:30:18,1.850,1.850,4.75,2025-04-16 23:30:18
9828490,22614,2025-04-16 23:30:00,Fiorentina,Salfour,3,Juventus,Malenkiy,6,9,2.100,4.500,2.400,,2025-04-16 23:30:21,1.925,,1.775,-0.25,2025-04-16 23:30:21,1.850,1.850,5.75,2025-04-16 23:30:21
9828612,22614,2025-04-16 23:25:05,Ukraine,Kray,2,Denmark,hotShot,1,3,2.625,3.400,2.375,,2025-04-16 23:28:59,1.950,,1.750,0,2025-04-16 23:29:17,1.825,1.875,4,2025-04-16 23:28:46
9828611,22614,2025-04-16 23:24:59,Czechia,Kodak,5,Ghana,LaikingDast,3,8,2.600,3.100,2.625,,2025-04-16 23:28:48,1.825,,1.875,0,2025-04-16 23:29:20,1.800,1.900,4.25,2025-04-16 23:28:33
9828609,22614,2025-04-16 23:18:01,Napoli,exhausted,2,Juventus,Malenkiy,4,6,1.952,4.500,2.600,,2025-04-16 23:18:20,1.825,,1.875,-0.25,2025-04-16 23:18:58,1.900,1.800,5.5,2025-04-16 23:18:20
9828610,22614,2025-04-16 23:18:00,Fiorentina,Salfour,2,Roma,GanGsta_Panda,2,4,2.500,3.600,2.400,,2025-04-16 23:18:49,1.850,,1.850,0,2025-04-16 23:23:24,1.925,1.775,4.25,2025-04-16 23:18:49
9828435,22614,2025-04-16 23:16:00,Ghana,LaikingDast,2,USA,Boulevard,0,2,2.625,4.333,2.100,,2025-04-16 23:16:33,1.850,,1.850,+0.25,2025-04-16 23:16:33,1.875,1.825,4.25,2025-04-16 23:16:33
9828434,22614,2025-04-16 23:16:00,Denmark,hotShot,1,Czechia,Kodak,2,3,2.050,3.750,2.750,,2025-04-16 23:16:28,1.850,,1.850,-0.25,2025-04-16 23:16:28,-,-,4.5,2025-04-16 23:16:26
9828429,22614,2025-04-16 23:06:00,Juventus,Malenkiy,1,Bologna,panch,2,3,2.500,4.750,2.100,,2025-04-16 23:06:25,1.800,,1.900,+0.25,2025-04-16 23:06:59,1.800,1.900,5.25,2025-04-16 23:06:25
9828428,22614,2025-04-16 23:06:00,Roma,GanGsta_Panda,2,Napoli,exhausted,3,5,2.300,4.500,2.300,,2025-04-16 23:06:35,1.850,,1.850,0,2025-04-16 23:06:03,1.875,1.825,4.75,2025-04-16 23:06:26
9828433,22614,2025-04-16 23:04:00,Czechia,Kodak,1,Ukraine,Kray,1,2,2.400,4.000,2.300,,2025-04-16 23:04:46,1.875,,1.825,0,2025-04-16 23:07:21,1.825,1.875,4.75,2025-04-16 23:04:27
9828432,22614,2025-04-16 23:04:00,USA,Boulevard,1,Denmark,hotShot,1,2,3.100,3.500,2.050,,2025-04-16 23:05:13,1.900,,1.800,+0.25,2025-04-16 23:05:13,1.800,1.900,4,2025-04-16 23:05:01
9828414,22614,2025-04-16 22:54:00,Bologna,panch,1,Roma,GanGsta_Panda,2,3,2.400,4.333,2.300,,2025-04-16 22:54:47,1.875,,1.825,0,2025-04-16 22:34:16,1.900,1.800,4,2025-04-16 22:54:47
9828379,22614,2025-04-16 22:54:00,Napoli,exhausted,3,Fiorentina,Salfour,2,5,2.000,4.500,2.500,,2025-04-16 22:09:23,1.850,,1.850,-0.25,2025-04-16 22:09:23,1.875,1.825,"5.0,5.5",2025-04-16 22:09:23
9828381,22614,2025-04-16 22:52:00,Denmark,hotShot,0,Ghana,LaikingDast,1,1,2.100,3.600,2.875,,2025-04-16 22:52:35,1.875,,1.825,-0.25,2025-04-16 22:53:04,1.850,1.850,4,2025-04-16 22:52:35
9828380,22614,2025-04-16 22:52:00,Ukraine,Kray,2,USA,Boulevard,2,4,2.300,3.750,2.500,,2025-04-16 22:52:32,1.775,,1.925,0,2025-04-16 22:52:32,1.900,1.800,4.25,2025-04-16 22:52:32
9828347,22614,2025-04-16 22:42:00,Roma,GanGsta_Panda,2,Juventus,Malenkiy,4,6,-,-,-,,2025-04-16 22:42:10,-,,-,-0.25,2025-04-16 22:42:10,-,-,4.5,2025-04-16 22:42:10
9828346,22614,2025-04-16 22:42:00,Fiorentina,Salfour,1,Bologna,panch,1,2,2.875,4.333,1.952,,2025-04-16 22:42:50,1.775,,1.925,+0.5,2025-04-16 22:43:02,1.925,1.775,5,2025-04-16 22:42:50
