event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9847078,22614,2025-04-20 23:54:00,Juventus,exhausted,2,Napoli,panch,3,5,2.100,4.333,2.500,,2025-04-20 23:54:17,1.875,,1.825,-0.25,2025-04-20 23:54:51,1.825,1.875,4.75,2025-04-20 23:54:17
9847077,22614,2025-04-20 23:54:00,Bologna,Salfour,5,Roma,why,1,6,3.400,5.000,1.666,,2025-04-20 23:54:23,1.850,,1.850,+0.75,2025-04-20 23:54:32,1.825,1.875,5,2025-04-20 23:54:19
9847067,22614,2025-04-20 23:42:00,Fiorentina,GanGsta_Panda,2,Bologna,Salfour,3,5,2.200,3.400,2.875,,2025-04-20 23:42:23,1.900,,1.800,-0.25,2025-04-20 23:42:23,1.900,1.800,5,2025-04-20 23:42:23
9847066,22614,2025-04-20 23:42:00,Roma,why,1,Juventus,exhausted,5,6,1.533,4.750,4.000,,2025-04-20 23:42:38,1.800,,1.900,-1,2025-04-20 23:42:38,1.900,1.800,5,2025-04-20 23:42:22
9847057,22614,2025-04-20 23:30:00,Napoli,panch,3,Roma,why,2,5,3.750,4.750,1.615,,2025-04-20 23:30:54,1.775,,1.925,+1,2025-04-20 23:30:54,1.825,1.875,4.5,2025-04-20 23:30:54
9847056,22614,2025-04-20 23:30:00,Juventus,exhausted,3,Fiorentina,GanGsta_Panda,2,5,2.600,4.000,2.100,,2025-04-20 23:30:15,1.800,,1.900,+0.25,2025-04-20 23:30:42,1.900,1.800,5,2025-04-20 23:30:15
9847022,22614,2025-04-20 23:18:00,Juventus,exhausted,0,Bologna,Salfour,3,3,2.500,4.750,1.952,,2025-04-20 23:18:16,1.875,,1.825,+0.25,2025-04-20 23:18:38,1.825,1.875,5.25,2025-04-20 23:18:16
9847021,22614,2025-04-20 23:18:00,Napoli,panch,2,Fiorentina,GanGsta_Panda,1,3,2.500,4.333,2.200,,2025-04-20 23:18:42,1.775,,1.925,+0.25,2025-04-20 23:19:05,1.800,1.900,4,2025-04-20 23:18:42
9847112,22614,2025-04-20 23:03:57,Fiorentina,GanGsta_Panda,1,Roma,why,2,3,4.000,3.500,1.800,,2025-04-20 23:06:25,1.900,,1.800,+0.5,2025-04-20 23:06:43,1.825,1.875,4.25,2025-04-20 23:06:25
9847111,22614,2025-04-20 23:03:57,Bologna,Salfour,2,Napoli,panch,2,4,2.050,4.750,2.600,,2025-04-20 23:06:22,1.875,,1.825,-0.25,2025-04-20 23:07:23,1.850,1.850,5.25,2025-04-20 23:06:06
9847006,22614,2025-04-20 22:54:00,Napoli,panch,2,Juventus,exhausted,4,6,2.600,4.333,2.100,,2025-04-20 22:54:29,1.825,,1.875,+0.25,2025-04-20 22:54:43,1.825,1.875,4.75,2025-04-20 22:54:14
9847005,22614,2025-04-20 22:54:00,Roma,why,2,Bologna,Salfour,2,4,1.571,5.000,3.750,,2025-04-20 22:54:15,1.850,,1.850,-1,2025-04-20 22:54:55,1.825,1.875,5,2025-04-20 22:54:15
9846970,22614,2025-04-20 22:42:00,Bologna,Salfour,2,Fiorentina,GanGsta_Panda,5,7,3.000,4.000,1.952,,2025-04-20 22:42:25,1.925,,1.775,+0.25,2025-04-20 22:42:50,1.900,1.800,4.75,2025-04-20 22:42:25
9846969,22614,2025-04-20 22:42:00,Juventus,exhausted,4,Roma,why,4,8,4.333,5.000,1.500,,2025-04-20 22:42:49,1.775,,1.925,+1.25,2025-04-20 22:42:49,1.875,1.825,5,2025-04-20 22:42:29
9846968,22614,2025-04-20 22:30:00,Roma,why,1,Napoli,panch,3,4,1.666,4.750,3.600,,2025-04-20 22:30:09,1.825,,1.875,-0.75,2025-04-20 22:30:09,1.900,1.800,4.75,2025-04-20 22:30:09
9846967,22614,2025-04-20 22:30:00,Fiorentina,GanGsta_Panda,4,Juventus,exhausted,2,6,2.100,4.333,2.500,,2025-04-20 22:30:19,1.925,,1.775,-0.25,2025-04-20 22:30:58,1.825,1.875,4.75,2025-04-20 22:30:19
9846966,22614,2025-04-20 22:08:00,Argentina,Salfour,4,Spain,exhausted,3,7,2.200,4.750,2.300,,2025-04-20 22:08:23,1.800,,1.900,0,2025-04-20 22:10:15,1.900,1.800,5.25,2025-04-20 22:08:23
9846965,22614,2025-04-20 22:08:00,France,GanGsta_Panda,3,Italy,panch,2,5,2.200,4.333,2.500,,2025-04-20 22:08:18,1.950,,1.750,-0.25,2025-04-20 22:09:01,1.850,1.850,4.25,2025-04-20 22:08:08
