event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9866122,22614,2025-04-24 23:54:00,Bologna,Samurai,1,Juventus,tohi4,1,2,3.750,5.500,1.571,,2025-04-24 23:54:23,1.850,,1.850,+1,2025-04-24 23:54:23,1.775,1.925,4.75,2025-04-24 23:54:23
9866128,22614,2025-04-24 23:52:00,Ghana,Boulevard,0,Czechia,Kodak,0,0,2.625,3.750,2.200,,2025-04-24 23:52:44,1.750,,1.950,+0.25,2025-04-24 23:53:22,1.850,1.850,4.25,2025-04-24 23:52:50
9866125,22614,2025-04-24 23:52:00,Denmark,LaikingDast,2,Ukraine,hotShot,1,3,3.000,3.750,1.950,,2025-04-24 23:52:27,1.775,,1.925,+0.5,2025-04-24 23:52:27,1.900,1.800,3.75,2025-04-24 23:52:27
9866121,22614,2025-04-24 23:42:00,Napoli,goldfer,2,Bologna,Samurai,4,6,2.500,3.750,2.200,,2025-04-24 23:42:32,1.950,,1.750,0,2025-04-24 23:43:02,1.850,1.850,4,2025-04-24 23:42:32
9866124,22614,2025-04-24 23:40:00,USA,Inquisitor,2,Ghana,Boulevard,2,4,2.375,3.100,2.750,,2025-04-24 23:40:31,1.750,,1.950,0,2025-04-24 23:41:58,1.900,1.800,3.75,2025-04-24 23:40:42
9866123,22614,2025-04-24 23:40:00,Czechia,Kodak,3,Denmark,LaikingDast,2,5,2.600,3.250,2.400,,2025-04-24 23:40:28,1.900,,1.800,0,2025-04-24 23:41:25,1.950,1.750,4.25,2025-04-24 23:40:28
9866120,22614,2025-04-24 23:30:00,Fiorentina,maksdh,4,Juventus,tohi4,4,8,2.200,4.333,2.400,,2025-04-24 23:30:39,1.775,,1.925,0,2025-04-24 23:32:37,1.900,1.800,5,2025-04-24 23:30:39
9866221,22614,2025-04-24 23:28:00,Czechia,Kodak,5,Ukraine,hotShot,2,7,-,-,-,,2025-04-24 23:28:25,-,,-,+0.25,2025-04-24 23:28:25,-,-,4,2025-04-24 23:28:25
9866220,22614,2025-04-24 23:28:00,USA,Inquisitor,3,Denmark,LaikingDast,3,6,2.750,2.750,2.750,,2025-04-24 23:28:33,1.850,,1.850,0,2025-04-24 23:28:41,1.850,1.850,4.25,2025-04-24 23:28:41
9866226,22614,2025-04-24 23:18:06,Fiorentina,maksdh,0,Napoli,goldfer,4,4,-,-,-,,2025-04-24 23:18:18,-,,-,-1.25,2025-04-24 23:18:18,-,-,4,2025-04-24 23:18:18
9866344,22614,2025-04-24 23:15:20,Ukraine,hotShot,3,USA,Inquisitor,3,6,2.500,2.700,2.875,,2025-04-24 23:16:36,1.825,,1.875,0,2025-04-24 23:16:36,1.900,1.800,3.75,2025-04-24 23:16:36
9866345,22614,2025-04-24 23:15:07,Denmark,LaikingDast,0,Ghana,Boulevard,3,3,2.100,4.000,2.600,,2025-04-24 23:16:57,1.900,,1.800,-0.25,2025-04-24 23:17:46,1.900,1.800,4.25,2025-04-24 23:16:57
9866339,22614,2025-04-24 23:06:10,Bologna,Samurai,4,Fiorentina,maksdh,2,6,4.500,3.750,1.615,,2025-04-24 23:06:34,1.925,,1.775,+0.75,2025-04-24 23:06:34,1.800,1.900,4.25,2025-04-24 23:06:34
9866338,22614,2025-04-24 23:06:10,Napoli,goldfer,6,Juventus,tohi4,3,9,3.600,4.750,1.615,,2025-04-24 23:06:25,1.800,,1.900,+1,2025-04-24 23:06:18,1.900,1.800,5,2025-04-24 23:06:18
9866343,22614,2025-04-24 23:02:31,USA,Inquisitor,1,Czechia,Kodak,3,4,2.625,3.400,2.300,,2025-04-24 23:04:14,1.950,,1.750,0,2025-04-24 23:04:14,1.850,1.850,4,2025-04-24 23:04:14
9866342,22614,2025-04-24 23:02:31,Ghana,Boulevard,3,Ukraine,hotShot,0,3,3.400,3.200,2.000,,2025-04-24 23:05:04,1.900,,1.800,+0.25,2025-04-24 23:05:26,1.800,1.900,4,2025-04-24 23:04:57
