event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9843463,22614,2025-04-19 23:54:08,Roma,Salfour,3,Juventus,panch,6,9,2.000,4.750,2.625,,2025-04-19 23:54:40,1.800,,1.900,-0.25,2025-04-19 23:11:27,1.900,1.800,5.25,2025-04-19 23:54:40
9843464,22614,2025-04-19 23:54:05,Fiorentina,jAke,1,Napoli,why,2,3,3.500,4.333,1.727,,2025-04-19 23:54:27,1.850,,1.850,+0.75,2025-04-19 23:54:27,1.900,1.800,5.25,2025-04-19 23:54:27
9843462,22614,2025-04-19 23:42:00,Bologna,vivienne,1,Fiorentina,jAke,1,2,1.952,4.500,2.600,,2025-04-19 23:42:24,1.825,,1.875,-0.25,2025-04-19 23:43:04,1.875,1.825,5.5,2025-04-19 23:42:24
9843461,22614,2025-04-19 23:30:00,Roma,Salfour,3,Bologna,vivienne,2,5,2.875,4.500,1.833,,2025-04-19 23:12:35,1.850,,1.850,0.5,2025-04-19 23:12:35,1.825,1.875,"5.5,6.0",2025-04-19 23:12:35
9843431,22614,2025-04-19 23:18:00,Roma,Salfour,2,Fiorentina,jAke,1,3,2.375,4.333,2.250,,2025-04-19 23:18:30,1.850,,1.850,0,2025-04-19 23:20:21,1.800,1.900,5.75,2025-04-19 23:18:23
9843419,22614,2025-04-19 23:18:00,Juventus,panch,1,Bologna,vivienne,0,1,3.000,4.500,1.909,,2025-04-19 23:18:29,1.850,,1.850,+0.5,2025-04-19 23:18:29,1.900,1.800,4.5,2025-04-19 23:18:29
9843418,22614,2025-04-19 23:06:00,Bologna,vivienne,5,Napoli,why,1,6,3.000,4.750,1.833,,2025-04-19 23:06:56,1.900,,1.800,+0.5,2025-04-19 23:06:56,1.875,1.825,4.5,2025-04-19 23:06:56
9843417,22614,2025-04-19 23:06:00,Fiorentina,jAke,2,Juventus,panch,5,7,2.250,4.000,2.375,,2025-04-19 22:35:47,1.825,,1.875,0,2025-04-19 22:35:47,1.825,1.875,4.75,2025-04-19 23:06:38
9843393,22614,2025-04-19 22:54:06,Napoli,why,3,Fiorentina,jAke,3,6,1.700,4.333,3.400,,2025-04-19 22:20:50,1.850,,1.850,-0.75,2025-04-19 22:20:50,1.850,1.850,4.5,2025-04-19 22:20:50
9843394,22614,2025-04-19 22:54:05,Juventus,panch,6,Roma,Salfour,2,8,2.750,4.500,2.000,,2025-04-19 22:54:46,1.900,,1.800,+0.25,2025-04-19 22:54:46,1.875,1.825,4.5,2025-04-19 22:54:46
9843380,22614,2025-04-19 22:42:10,Fiorentina,jAke,6,Bologna,vivienne,4,10,2.600,4.500,1.952,,2025-04-19 22:42:40,1.900,,1.800,+0.25,2025-04-19 22:42:19,1.850,1.850,4.75,2025-04-19 22:42:19
9843345,22614,2025-04-19 22:30:00,Bologna,vivienne,2,Roma,Salfour,3,5,1.909,4.333,3.000,,2025-04-19 22:32:05,1.875,,1.825,-0.5,2025-04-19 22:32:05,1.800,1.900,4.75,2025-04-19 22:32:05
9843334,22614,2025-04-19 22:08:00,France,jAke,3,Germany,Salfour,4,7,2.050,4.333,2.600,,2025-04-19 22:08:32,1.875,,1.825,-0.25,2025-04-19 22:09:22,1.875,1.825,5.75,2025-04-19 22:08:32
9843333,22614,2025-04-19 22:08:00,Argentina,vivienne,0,Spain,panch,6,6,1.909,4.500,3.000,,2025-04-19 22:08:46,1.875,,1.825,-0.5,2025-04-19 22:09:11,1.825,1.875,4.25,2025-04-19 22:08:46
9843332,22614,2025-04-19 21:56:12,Italy,why,3,Argentina,vivienne,0,3,2.050,4.500,2.625,,2025-04-19 21:56:52,1.850,,1.850,-0.25,2025-04-19 21:57:12,1.825,1.875,4.5,2025-04-19 21:56:52
9843331,22614,2025-04-19 21:56:07,Spain,panch,5,France,jAke,1,6,2.375,4.000,2.300,,2025-04-19 21:56:23,1.875,,1.825,0,2025-04-19 21:57:08,1.825,1.875,4.25,2025-04-19 21:56:23
9843224,22614,2025-04-19 21:44:00,Germany,Salfour,3,Spain,panch,1,4,2.200,4.500,2.400,,2025-04-19 21:44:40,1.950,,1.750,-0.25,2025-04-19 21:45:14,1.825,1.875,5,2025-04-19 21:44:40
9843223,22614,2025-04-19 21:44:00,France,jAke,1,Italy,why,3,4,3.600,4.333,1.727,,2025-04-19 21:44:32,1.850,,1.850,+0.75,2025-04-19 21:44:32,1.875,1.825,4.5,2025-04-19 21:44:32
9843222,22614,2025-04-19 21:32:00,Argentina,vivienne,2,France,jAke,1,3,2.000,4.750,2.625,,2025-04-19 21:32:48,1.825,,1.875,-0.25,2025-04-19 21:33:15,1.825,1.875,4.75,2025-04-19 21:32:48
9843221,22614,2025-04-19 21:20:00,Germany,Salfour,2,Argentina,vivienne,1,3,3.250,4.750,1.727,,2025-04-19 21:20:55,1.825,,1.875,+0.75,2025-04-19 21:20:55,1.875,1.825,5.75,2025-04-19 21:20:55
9843167,22614,2025-04-19 21:08:00,Germany,Salfour,5,France,jAke,3,8,2.500,4.333,2.050,,2025-04-19 20:29:09,1.825,,1.875,+0.25,2025-04-19 21:09:22,1.825,1.875,5.25,2025-04-19 21:09:22
9843166,22614,2025-04-19 21:08:00,Spain,panch,1,Argentina,vivienne,3,4,2.875,4.500,1.833,,2025-04-19 20:27:06,1.850,,1.850,+0.5,2025-04-19 21:08:22,1.850,1.850,4.5,2025-04-19 20:27:06
9843165,22614,2025-04-19 20:56:00,France,jAke,3,Spain,panch,1,4,2.300,4.000,2.400,,2025-04-19 20:56:34,1.825,,1.875,0,2025-04-19 21:00:15,1.825,1.875,4.25,2025-04-19 20:56:34
9843141,22614,2025-04-19 20:56:00,Argentina,vivienne,2,Italy,why,3,5,3.000,4.500,1.833,,2025-04-19 20:57:09,1.850,,1.850,+0.5,2025-04-19 20:57:09,1.800,1.900,4.25,2025-04-19 20:57:09
9843118,22614,2025-04-19 20:44:00,Spain,panch,4,Germany,Salfour,2,6,2.375,4.333,2.200,,2025-04-19 20:44:53,1.900,,1.800,0,2025-04-19 20:47:09,1.925,1.775,5.25,2025-04-19 20:44:53
9843117,22614,2025-04-19 20:44:00,Italy,why,3,France,jAke,4,7,1.833,4.333,3.200,,2025-04-19 20:45:09,1.825,,1.875,-0.5,2025-04-19 20:06:44,1.900,1.800,4.5,2025-04-19 20:45:09
9843116,22614,2025-04-19 20:32:00,France,jAke,6,Argentina,vivienne,3,9,2.750,4.750,1.952,,2025-04-19 20:33:15,1.900,,1.800,+0.25,2025-04-19 20:33:15,1.775,1.925,4.5,2025-04-19 20:33:15
9843115,22614,2025-04-19 20:20:00,Argentina,vivienne,2,Germany,Salfour,2,4,1.666,4.750,3.300,,2025-04-19 20:21:39,1.800,,1.900,-0.75,2025-04-19 20:21:39,1.850,1.850,6,2025-04-19 20:21:39
9842878,22614,2025-04-19 19:58:00,Liverpool,Glumac,3,Man City,Peconi,0,3,2.600,4.500,2.100,,2025-04-19 19:59:04,1.850,,1.850,+0.25,2025-04-19 19:59:04,1.875,1.825,5,2025-04-19 19:59:04
9842877,22614,2025-04-19 19:58:00,Arsenal,Maslja,3,Man Utd,Steksy,2,5,2.400,4.000,2.300,,2025-04-19 19:58:59,1.875,,1.825,0,2025-04-19 19:59:55,1.800,1.900,5,2025-04-19 19:58:59
9842991,22614,2025-04-19 19:46:00,Chelsea,Bolec,4,Arsenal,Maslja,3,7,1.952,4.000,3.100,,2025-04-19 19:46:43,1.925,,1.775,-0.5,2025-04-19 19:47:09,1.825,1.875,4.75,2025-04-19 19:46:43
9842990,22614,2025-04-19 19:46:00,Man Utd,Steksy,3,Liverpool,Glumac,2,5,3.000,3.500,2.100,,2025-04-19 19:46:39,1.850,,1.850,+0.25,2025-04-19 19:46:39,1.850,1.850,5.25,2025-04-19 19:46:39
9842988,22614,2025-04-19 19:34:00,Man City,Peconi,4,Man Utd,Steksy,4,8,1.550,4.750,3.800,,2025-04-19 19:15:10,1.850,,1.850,-1,2025-04-19 19:15:10,1.850,1.850,5.5,2025-04-19 19:15:10
9842987,22614,2025-04-19 19:34:00,Liverpool,Glumac,5,Chelsea,Bolec,4,9,2.900,2.800,2.400,,2025-04-19 19:14:06,1.975,,1.725,0,2025-04-19 19:14:06,1.900,1.800,4.5,2025-04-19 19:14:06
9842954,22614,2025-04-19 19:22:00,Arsenal,Maslja,4,Liverpool,Glumac,2,6,2.750,4.000,2.050,,2025-04-19 19:22:54,1.875,,1.825,+0.25,2025-04-19 19:22:54,1.875,1.825,5.75,2025-04-19 19:22:54
9842953,22614,2025-04-19 19:22:00,Chelsea,Bolec,4,Man City,Peconi,3,7,2.750,3.750,2.200,,2025-04-19 19:22:54,1.800,,1.900,+0.25,2025-04-19 19:22:54,1.900,1.800,4.25,2025-04-19 19:22:54
