event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9861703,22614,2025-04-23 23:54:00,Roma,v1nniePuh,2,Juventus,zoyir,7,9,2.050,4.500,2.500,,2025-04-23 23:54:20,1.875,,1.825,-0.25,2025-04-23 23:55:09,1.850,1.850,5.75,2025-04-23 23:54:13
9861679,22614,2025-04-23 23:52:00,Ukraine,LaikingDast,2,Czechia,hotShot,2,4,3.500,3.750,1.909,,2025-04-23 23:52:36,1.850,,1.850,+0.5,2025-04-23 23:52:36,1.825,1.875,3.5,2025-04-23 23:52:36
9861564,22614,2025-04-23 23:52:00,Denmark,Kray,2,USA,Kodak,1,3,2.375,3.400,2.625,,2025-04-23 23:53:30,1.750,,1.950,0,2025-04-23 23:54:14,1.850,1.850,4,2025-04-23 23:53:30
9861654,22614,2025-04-23 23:42:00,Bologna,Klever,3,Roma,v1nniePuh,2,5,3.200,3.400,2.000,,2025-04-23 23:42:48,1.900,,1.800,+0.25,2025-04-23 23:43:17,1.825,1.875,4.25,2025-04-23 23:42:48
9861657,22614,2025-04-23 23:40:00,Ghana,Inquisitor,2,Denmark,Kray,2,4,2.375,3.700,2.375,,2025-04-23 23:14:54,1.850,,1.850,0,2025-04-23 23:14:54,1.800,1.900,"4.0,4.5",2025-04-23 23:14:54
9861656,22614,2025-04-23 23:40:00,USA,Kodak,1,Ukraine,LaikingDast,3,4,2.600,3.000,2.600,,2025-04-23 23:41:57,1.850,,1.850,0,2025-04-23 23:43:15,1.850,1.850,4.25,2025-04-23 23:41:57
9861730,22614,2025-04-23 23:31:24,USA,Kodak,2,Czechia,hotShot,2,4,3.100,3.500,2.100,,2025-04-23 23:31:35,1.875,,1.825,+0.25,2025-04-23 23:31:35,1.950,1.750,4,2025-04-23 23:31:35
9861729,22614,2025-04-23 23:31:09,Ghana,Inquisitor,3,Ukraine,LaikingDast,3,6,2.500,3.200,2.750,,2025-04-23 23:31:43,-,,-,0,2025-04-23 23:32:11,1.775,1.925,3.75,2025-04-23 23:31:43
9861653,22614,2025-04-23 23:30:00,Napoli,maksdh,1,Juventus,zoyir,3,4,1.727,4.500,3.500,,2025-04-23 23:32:04,1.850,,1.850,-0.75,2025-04-23 23:32:04,1.775,1.925,5,2025-04-23 23:31:48
9861727,22614,2025-04-23 23:21:00,Czechia,hotShot,1,Ghana,Inquisitor,1,2,2.750,2.750,2.750,,2025-04-23 23:21:28,1.850,,1.850,0,2025-04-23 23:22:32,1.800,1.900,3.5,2025-04-23 23:21:28
9861728,22614,2025-04-23 23:20:54,Ukraine,LaikingDast,2,Denmark,Kray,2,4,2.500,3.800,2.200,,2025-04-23 23:07:29,1.950,,1.750,0,2025-04-23 23:07:29,1.900,1.800,4.5,2025-04-23 23:07:29
9861726,22614,2025-04-23 23:19:59,Napoli,maksdh,0,Bologna,Klever,3,3,1.833,4.000,3.250,,2025-04-23 23:21:31,1.850,,1.850,-0.5,2025-04-23 23:21:36,1.775,1.925,4,2025-04-23 23:21:19
9861635,22614,2025-04-23 23:06:00,Bologna,Klever,3,Juventus,zoyir,3,6,2.300,3.700,2.450,,2025-04-23 23:09:41,1.800,,1.900,0,2025-04-23 23:09:41,1.775,1.925,4,2025-04-23 23:09:54
9861634,22614,2025-04-23 23:06:00,Roma,v1nniePuh,7,Napoli,maksdh,4,11,3.100,4.500,1.833,,2025-04-23 23:10:37,1.850,,1.850,+0.5,2025-04-23 23:10:49,1.850,1.850,5,2025-04-23 23:10:37
9861630,22614,2025-04-23 23:04:00,Ghana,Inquisitor,1,USA,Kodak,1,2,2.375,3.400,2.625,,2025-04-23 23:11:20,1.775,,1.925,0,2025-04-23 23:12:38,1.775,1.925,4,2025-04-23 23:11:20
9861629,22614,2025-04-23 23:04:00,Denmark,Kray,2,Czechia,hotShot,1,3,2.875,3.400,2.250,,2025-04-23 23:11:20,1.800,,1.900,+0.25,2025-04-23 23:11:20,1.800,1.900,3.75,2025-04-23 23:11:20
9861698,22614,2025-04-23 23:00:16,USA,Kodak,3,Denmark,Kray,3,6,2.625,3.400,2.375,,2025-04-23 23:00:46,1.925,,1.775,0,2025-04-23 23:01:27,1.925,1.775,4.25,2025-04-23 23:00:46
9861563,22614,2025-04-23 22:54:00,Juventus,zoyir,5,Roma,v1nniePuh,6,11,2.375,5.000,2.050,,2025-04-23 22:58:01,1.800,,1.900,+0.25,2025-04-23 22:58:41,1.900,1.800,5.75,2025-04-23 22:58:01
9861565,22614,2025-04-23 22:52:00,Czechia,hotShot,1,Ukraine,LaikingDast,2,3,1.833,4.000,3.200,,2025-04-23 23:00:33,1.875,,1.825,-0.5,2025-04-23 23:01:00,1.900,1.800,3.75,2025-04-23 23:00:33
9861560,22614,2025-04-23 22:42:00,Roma,v1nniePuh,2,Bologna,Klever,2,4,1.909,3.400,3.500,,2025-04-23 22:47:06,1.900,,1.800,-0.5,2025-04-23 22:47:20,1.850,1.850,4,2025-04-23 22:47:06
9861562,22614,2025-04-23 22:40:00,Denmark,Kray,3,Ghana,Inquisitor,3,6,2.875,3.750,2.050,,2025-04-23 22:49:22,1.850,,1.850,+0.25,2025-04-23 22:49:22,1.850,1.850,4,2025-04-23 22:49:22
9861561,22614,2025-04-23 22:40:00,Ukraine,LaikingDast,2,USA,Kodak,1,3,-,-,-,,2025-04-23 22:50:34,-,,-,0,2025-04-23 22:50:34,-,-,4.25,2025-04-23 22:50:34
9861514,22614,2025-04-23 22:15:29,Rio Ave,LaikingDast,1,FC Porto,Inquisitor,3,4,2.625,3.250,2.400,,2025-04-23 22:38:03,-,,-,0,2025-04-23 22:38:06,1.850,1.850,4.25,2025-04-23 22:37:51
9861515,22614,2025-04-23 22:15:21,Sporting,hotShot,1,Benfica,Kodak,4,5,2.050,3.250,3.000,,2025-04-23 22:38:34,1.850,,1.850,-0.25,2025-04-23 22:39:04,1.825,1.875,4.25,2025-04-23 22:38:34
9861508,22614,2025-04-23 22:06:18,Argentina,Klever,3,Italy,maksdh,2,5,3.400,4.000,1.833,,2025-04-23 22:34:22,1.875,,1.825,+0.5,2025-04-23 22:34:22,1.850,1.850,3.25,2025-04-23 22:34:22
9861513,22614,2025-04-23 22:06:00,Braga,Kray,0,Rio Ave,LaikingDast,0,0,3.100,2.100,3.250,,2025-04-23 22:34:22,1.800,,1.900,0,2025-04-23 22:34:22,-,-,1.75,2025-04-23 22:33:21
9861512,22614,2025-04-23 22:06:00,FC Porto,Inquisitor,0,Sporting,hotShot,2,2,-,-,-,,2025-04-23 22:09:29,-,,-,0,2025-04-23 22:11:49,-,-,3.5,2025-04-23 22:11:08
9861507,22614,2025-04-23 21:56:00,Spain,zoyir,1,Argentina,Klever,1,2,2.750,4.000,2.050,,2025-04-23 21:56:35,1.825,,1.875,+0.25,2025-04-23 21:57:26,1.775,1.925,4,2025-04-23 21:56:35
9861506,22614,2025-04-23 21:56:00,Italy,maksdh,4,Germany,v1nniePuh,5,9,1.800,4.333,3.100,,2025-04-23 21:56:23,1.850,,1.850,-0.5,2025-04-23 21:56:43,1.900,1.800,4.5,2025-04-23 21:56:39
9861511,22614,2025-04-23 21:54:00,Benfica,Kodak,0,FC Porto,Inquisitor,1,1,2.625,3.400,2.300,,2025-04-23 21:54:33,1.950,,1.750,0,2025-04-23 21:55:44,1.925,1.775,4.25,2025-04-23 21:54:33
