event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9929356,22614,2025-05-08 23:54:00,Fiorentina,noeN,0,Juventus,ssstasonn,2,2,2.400,4.333,2.200,,2025-05-08 23:54:15,1.925,,1.775,0,2025-05-08 23:57:43,1.800,1.900,4,2025-05-08 23:54:15
9929262,22614,2025-05-08 23:54:00,Roma,volvo,1,Napoli,gelennzz,3,4,2.500,4.500,2.100,,2025-05-08 23:54:33,1.800,,1.900,+0.25,2025-05-08 23:54:18,1.925,1.775,5.25,2025-05-08 23:54:18
9929358,22614,2025-05-08 23:52:00,USA,dor1an,4,Ghana,R0ge,4,8,2.000,3.800,2.800,,2025-05-08 23:53:35,1.825,,1.875,-0.25,2025-05-08 23:53:35,1.825,1.875,4.5,2025-05-08 23:53:35
9929357,22614,2025-05-08 23:52:00,Czechia,JKey,3,Denmark,DangerDim77,1,4,2.250,4.333,2.400,,2025-05-08 23:52:51,1.800,,1.900,0,2025-05-08 23:57:16,1.850,1.850,5,2025-05-08 23:52:51
9929344,22614,2025-05-08 23:42:00,Bologna,nekishka,3,Roma,volvo,2,5,2.375,4.000,2.375,,2025-05-08 23:42:14,1.850,,1.850,0,2025-05-08 23:43:32,1.900,1.800,4.5,2025-05-08 23:42:24
9929343,22614,2025-05-08 23:42:00,Napoli,gelennzz,0,Fiorentina,noeN,7,7,2.200,4.500,2.300,,2025-05-08 23:42:14,1.800,,1.900,0,2025-05-08 23:31:08,1.900,1.800,5,2025-05-08 23:42:14
9929327,22614,2025-05-08 23:40:00,Ukraine,GianniKid,0,Czechia,JKey,4,4,2.750,4.333,1.952,,2025-05-08 23:40:37,1.900,,1.800,+0.25,2025-05-08 23:40:37,1.825,1.875,5.25,2025-05-08 23:40:37
9929240,22614,2025-05-08 23:40:00,Denmark,DangerDim77,4,USA,dor1an,1,5,3.000,4.333,1.833,,2025-05-08 23:40:48,1.850,,1.850,+0.5,2025-05-08 23:40:37,1.825,1.875,5.75,2025-05-08 23:40:37
9929323,22614,2025-05-08 23:30:00,Juventus,ssstasonn,3,Napoli,gelennzz,3,6,2.375,4.333,2.200,,2025-05-08 23:30:19,1.900,,1.800,0,2025-05-08 23:31:32,1.825,1.875,4.25,2025-05-08 23:30:19
9929322,22614,2025-05-08 23:30:00,Fiorentina,noeN,3,Bologna,nekishka,2,5,2.300,4.333,2.300,,2025-05-08 23:30:32,1.850,,1.850,0,2025-05-08 23:31:39,1.900,1.800,4.25,2025-05-08 23:30:14
9929311,22614,2025-05-08 23:28:00,Denmark,DangerDim77,0,Ghana,R0ge,1,1,2.400,4.000,2.300,,2025-05-08 23:28:36,1.875,,1.825,0,2025-05-08 23:11:28,1.875,1.825,4.25,2025-05-08 23:28:28
9929310,22614,2025-05-08 23:28:00,Ukraine,GianniKid,1,USA,dor1an,1,2,3.200,4.750,1.727,,2025-05-08 23:28:40,1.850,,1.850,+0.75,2025-05-08 23:28:40,1.800,1.900,5.5,2025-05-08 23:28:40
9929307,22614,2025-05-08 23:18:00,Fiorentina,noeN,2,Roma,volvo,3,5,2.100,4.333,2.500,,2025-05-08 23:18:16,1.925,,1.775,-0.25,2025-05-08 23:18:59,1.850,1.850,4.5,2025-05-08 23:18:16
9929306,22614,2025-05-08 23:18:00,Juventus,ssstasonn,2,Bologna,nekishka,1,3,1.909,3.800,3.000,,2025-05-08 23:18:10,1.925,,1.775,-0.5,2025-05-08 23:18:26,1.775,1.925,4.25,2025-05-08 23:18:23
