event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9910918,22614,2025-05-04 23:54:00,Roma,Serenity,2,Bologna,maksdh,0,2,2.400,3.750,2.400,,2025-05-04 23:54:28,1.850,,1.850,0,2025-05-04 23:51:27,1.900,1.800,4.25,2025-05-04 23:54:28
9910917,22614,2025-05-04 23:52:13,Fiorentina,v1nniePuh,2,Napoli,zoyir,1,3,2.200,4.500,2.400,,2025-05-04 23:54:19,1.950,,1.750,-0.25,2025-05-04 23:55:08,1.875,1.825,5.25,2025-05-04 23:54:19
9910986,22614,2025-05-04 23:42:00,Napoli,zoyir,2,Roma,Serenity,1,3,3.400,4.750,1.666,,2025-05-04 23:42:19,1.875,,1.825,+0.75,2025-05-04 23:42:46,1.850,1.850,5,2025-05-04 23:42:19
9910985,22614,2025-05-04 23:42:00,Juventus,Klever,3,Fiorentina,v1nniePuh,4,7,2.300,3.500,2.625,,2025-05-04 23:42:47,1.750,,1.950,0,2025-05-04 23:42:47,1.800,1.900,3.75,2025-05-04 23:42:27
9910957,22614,2025-05-04 23:30:00,Bologna,maksdh,3,Napoli,zoyir,4,7,1.666,4.750,3.400,,2025-05-04 23:30:40,1.850,,1.850,-0.75,2025-05-04 23:30:46,1.900,1.800,4.75,2025-05-04 23:30:40
9910956,22614,2025-05-04 23:30:00,Roma,Serenity,3,Juventus,Klever,0,3,2.250,3.800,2.450,,2025-05-04 23:30:26,1.775,,1.925,0,2025-05-04 23:30:26,1.850,1.850,3.75,2025-05-04 23:30:34
9910932,22614,2025-05-04 23:18:00,Roma,Serenity,2,Fiorentina,v1nniePuh,1,3,1.952,4.000,2.875,,2025-05-04 23:18:14,1.800,,1.900,-0.25,2025-05-04 23:18:46,1.925,1.775,5,2025-05-04 23:18:14
9910931,22614,2025-05-04 23:18:00,Bologna,maksdh,1,Juventus,Klever,4,5,1.952,4.333,2.750,,2025-05-04 23:18:22,1.800,,1.900,-0.25,2025-05-04 23:18:48,1.900,1.800,4,2025-05-04 23:18:22
9910920,22614,2025-05-04 23:06:00,Juventus,Klever,2,Napoli,zoyir,1,3,2.250,3.100,3.100,,2025-05-04 23:06:43,1.925,,1.775,-0.25,2025-05-04 23:07:35,1.850,1.850,4.25,2025-05-04 23:06:32
9911041,22614,2025-05-04 23:05:45,Fiorentina,v1nniePuh,4,Bologna,maksdh,2,6,2.875,4.500,1.833,,2025-05-04 23:07:13,1.850,,1.850,+0.5,2025-05-04 23:06:11,1.900,1.800,5,2025-05-04 23:06:11
