event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9938986,22614,2025-05-10 23:54:00,Napoli,noeN,1,Bologna,ssstasonn,1,2,2.875,4.000,2.050,,2025-05-10 23:55:00,1.900,,1.800,+0.25,2025-05-10 23:54:30,1.775,1.925,3.75,2025-05-10 23:54:30
9938985,22614,2025-05-10 23:54:00,Juventus,volvo,4,Roma,gelennzz,3,7,2.500,4.750,2.050,,2025-05-10 23:54:42,1.850,,1.850,+0.25,2025-05-10 23:54:42,1.850,1.850,5.25,2025-05-10 23:54:42
9938984,22614,2025-05-10 23:42:00,Fiorentina,nekishka,4,Juventus,volvo,2,6,2.300,3.750,2.500,,2025-05-10 23:42:25,1.800,,1.900,0,2025-05-10 23:43:57,1.825,1.875,4.75,2025-05-10 23:42:25
9938983,22614,2025-05-10 23:42:00,Roma,gelennzz,6,Napoli,noeN,0,6,2.375,4.500,2.250,,2025-05-10 23:42:49,1.775,,1.925,+0.25,2025-05-10 23:43:12,1.850,1.850,5,2025-05-10 23:42:49
9938953,22614,2025-05-10 23:30:00,Bologna,ssstasonn,3,Roma,gelennzz,8,11,1.909,5.000,2.600,,2025-05-10 23:30:43,1.900,,1.800,-0.5,2025-05-10 23:31:02,1.875,1.825,5,2025-05-10 23:30:43
9938952,22614,2025-05-10 23:30:00,Napoli,noeN,2,Fiorentina,nekishka,4,6,2.400,4.333,2.250,,2025-05-10 23:30:41,1.900,,1.800,0,2025-05-10 23:31:07,1.925,1.775,5,2025-05-10 23:30:41
9939031,22614,2025-05-10 23:18:15,Bologna,ssstasonn,4,Fiorentina,nekishka,2,6,1.666,5.000,3.400,,2025-05-10 23:18:36,1.825,,1.875,-0.75,2025-05-10 23:18:36,1.925,1.775,5.25,2025-05-10 23:18:36
9939032,22614,2025-05-10 23:18:11,Napoli,noeN,2,Juventus,volvo,4,6,1.952,4.500,2.875,,2025-05-10 23:18:46,1.925,,1.775,-0.5,2025-05-10 23:18:46,1.900,1.800,4.5,2025-05-10 23:18:46
9938912,22614,2025-05-10 23:06:00,Fiorentina,nekishka,1,Roma,gelennzz,3,4,2.300,5.000,2.200,,2025-05-10 23:06:19,1.875,,1.825,0,2025-05-10 23:07:38,1.925,1.775,6.25,2025-05-10 23:06:19
9938911,22614,2025-05-10 23:06:00,Juventus,volvo,3,Bologna,ssstasonn,2,5,5.000,5.500,1.400,,2025-05-10 23:06:50,1.800,,1.900,+1.5,2025-05-10 23:06:50,1.850,1.850,5,2025-05-10 23:06:50
9938910,22614,2025-05-10 22:54:00,Bologna,ssstasonn,2,Napoli,noeN,0,2,2.000,4.000,2.875,,2025-05-10 22:54:31,1.825,,1.875,-0.25,2025-05-10 22:54:55,1.825,1.875,3.75,2025-05-10 22:54:31
9938909,22614,2025-05-10 22:54:00,Roma,gelennzz,4,Juventus,volvo,0,4,2.050,4.750,2.500,,2025-05-10 22:54:34,1.875,,1.825,-0.25,2025-05-10 22:55:26,1.825,1.875,5.25,2025-05-10 22:54:34
9938908,22614,2025-05-10 22:42:00,Juventus,volvo,2,Fiorentina,nekishka,4,6,2.500,3.750,2.300,,2025-05-10 22:42:45,1.900,,1.800,0,2025-05-10 22:44:19,1.875,1.825,4.75,2025-05-10 22:42:45
9938907,22614,2025-05-10 22:42:00,Napoli,noeN,0,Roma,gelennzz,4,4,2.200,4.750,2.250,,2025-05-10 22:42:20,1.825,,1.875,0,2025-05-10 22:26:43,1.875,1.825,5.25,2025-05-10 22:42:20
9938906,22614,2025-05-10 22:30:00,Roma,gelennzz,2,Bologna,ssstasonn,3,5,2.600,5.000,1.909,,2025-05-10 22:30:21,1.800,,1.900,+0.5,2025-05-10 22:30:21,1.875,1.825,5,2025-05-10 22:30:21
9938905,22614,2025-05-10 22:30:00,Fiorentina,nekishka,3,Napoli,noeN,1,4,2.200,4.333,2.375,,2025-05-10 22:30:20,1.800,,1.900,0,2025-05-10 22:30:50,1.850,1.850,5,2025-05-10 22:30:20
9938823,22614,2025-05-10 22:08:00,Spain,volvo,3,Italy,noeN,1,4,-,-,-,,2025-05-10 22:08:15,-,,-,+0.5,2025-05-10 22:08:15,-,-,4.5,2025-05-10 22:08:15
9938822,22614,2025-05-10 22:08:00,France,nekishka,3,Argentina,ssstasonn,2,5,3.400,5.000,1.666,,2025-05-10 22:08:54,1.900,,1.800,+0.75,2025-05-10 22:08:08,1.850,1.850,5.25,2025-05-10 22:08:08
9938821,22614,2025-05-10 21:56:00,Germany,gelennzz,4,France,nekishka,4,8,2.200,4.750,2.300,,2025-05-10 21:57:19,1.800,,1.900,0,2025-05-10 21:57:19,1.875,1.825,5.75,2025-05-10 21:57:19
9938820,22614,2025-05-10 21:56:00,Argentina,ssstasonn,3,Spain,volvo,2,5,1.400,5.500,4.750,,2025-05-10 21:56:17,1.900,,1.800,-1.5,2025-05-10 21:56:41,1.850,1.850,5.25,2025-05-10 21:56:17
9938819,22614,2025-05-10 21:44:00,Italy,noeN,1,Argentina,ssstasonn,1,2,2.750,4.000,2.000,,2025-05-10 21:44:25,1.900,,1.800,+0.25,2025-05-10 21:44:25,1.825,1.875,4,2025-05-10 21:44:25
9938818,22614,2025-05-10 21:44:00,Spain,volvo,5,Germany,gelennzz,6,11,2.500,4.750,2.050,,2025-05-10 21:44:25,1.850,,1.850,+0.25,2025-05-10 21:44:25,1.775,1.925,5.25,2025-05-10 21:44:25
9938753,22614,2025-05-10 21:32:00,France,nekishka,3,Spain,volvo,4,7,-,-,-,,2025-05-10 21:32:45,-,,-,0,2025-05-10 21:32:45,-,-,4.75,2025-05-10 21:32:45
