event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9924893,22614,2025-05-07 23:54:00,Roma,Samurai,0,Napoli,Klever,1,1,2.500,3.750,2.375,,2025-05-07 23:54:40,1.875,,1.825,0,2025-05-07 23:56:04,1.925,1.775,3.5,2025-05-07 23:54:40
9924889,22614,2025-05-07 23:54:00,Fiorentina,Serenity,0,Juventus,zoyir,1,1,1.909,4.333,3.000,,2025-05-07 23:54:25,1.875,,1.825,-0.5,2025-05-07 23:54:43,1.900,1.800,4.5,2025-05-07 23:54:25
9924878,22614,2025-05-07 23:52:00,USA,LaikingDast,5,Ghana,hotShot,1,6,2.750,3.400,2.200,,2025-05-07 23:52:29,1.750,,1.950,+0.25,2025-05-07 23:53:05,1.925,1.775,3.75,2025-05-07 23:52:29
9924877,22614,2025-05-07 23:52:00,Czechia,Kray,1,Denmark,Kodak,5,6,2.000,4.000,2.875,,2025-05-07 23:52:30,1.825,,1.875,-0.25,2025-05-07 23:53:00,1.825,1.875,4.25,2025-05-07 23:52:30
9924842,22614,2025-05-07 23:42:00,Bologna,tohi4,1,Roma,Samurai,3,4,1.727,4.750,3.250,,2025-05-07 23:42:26,1.900,,1.800,-0.75,2025-05-07 23:42:26,1.825,1.875,4.25,2025-05-07 23:42:26
9924836,22614,2025-05-07 23:42:00,Napoli,Klever,2,Fiorentina,Serenity,3,5,2.500,3.750,2.250,,2025-05-07 23:42:19,1.925,,1.775,0,2025-05-07 23:44:38,1.825,1.875,3.5,2025-05-07 23:42:19
9924840,22614,2025-05-07 23:40:00,Ukraine,Inquisitor,2,Czechia,Kray,0,2,2.600,4.000,2.200,,2025-05-07 23:40:32,1.775,,1.925,+0.25,2025-05-07 23:41:17,1.825,1.875,3.75,2025-05-07 23:40:32
9924839,22614,2025-05-07 23:40:00,Denmark,Kodak,4,USA,LaikingDast,3,7,2.400,3.750,2.400,,2025-05-07 23:41:00,1.850,,1.850,0,2025-05-07 23:42:09,1.825,1.875,4.5,2025-05-07 23:41:00
9924835,22614,2025-05-07 23:30:00,Juventus,zoyir,1,Napoli,Klever,2,3,2.400,3.750,2.400,,2025-05-07 23:30:24,1.850,,1.850,0,2025-05-07 23:36:09,1.875,1.825,4.25,2025-05-07 23:30:24
9924834,22614,2025-05-07 23:30:00,Fiorentina,Serenity,0,Bologna,tohi4,1,1,2.875,4.000,1.952,,2025-05-07 23:30:17,1.875,,1.825,+0.25,2025-05-07 23:30:52,1.875,1.825,4,2025-05-07 23:30:20
