event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9883538,22614,2025-04-28 23:52:00,Ghana,LaikingDast,3,Denmark,Kray,4,7,2.375,3.400,2.600,,2025-04-28 23:52:33,1.800,,1.900,0,2025-04-28 23:13:08,1.900,1.800,4.5,2025-04-28 23:52:21
9883537,22614,2025-04-28 23:52:00,USA,Boulevard,1,Ukraine,Kodak,2,3,2.750,3.600,2.200,,2025-04-28 23:52:35,1.825,,1.875,+0.25,2025-04-28 23:53:16,1.875,1.825,4.5,2025-04-28 23:52:42
9883536,22614,2025-04-28 23:40:00,Czechia,Inquisitor,2,USA,Boulevard,2,4,2.200,3.500,2.750,,2025-04-28 23:40:32,1.925,,1.775,-0.25,2025-04-28 23:41:11,1.925,1.775,4,2025-04-28 23:40:32
9883535,22614,2025-04-28 23:40:00,Ukraine,Kodak,2,Ghana,LaikingDast,3,5,2.625,3.750,2.250,,2025-04-28 23:40:41,1.725,,1.975,+0.25,2025-04-28 23:41:07,1.800,1.900,4.25,2025-04-28 23:40:41
9883504,22614,2025-04-28 23:28:00,Ukraine,Kodak,2,Denmark,Kray,4,6,2.375,4.000,2.300,,2025-04-28 23:28:52,1.875,,1.825,0,2025-04-28 23:30:30,1.800,1.900,4.25,2025-04-28 23:28:52
9883503,22614,2025-04-28 23:28:00,Czechia,Inquisitor,2,Ghana,LaikingDast,2,4,2.600,2.750,2.750,,2025-04-28 23:28:41,1.775,,1.925,0,2025-04-28 23:29:21,1.800,1.900,4.25,2025-04-28 23:28:56
9883502,22614,2025-04-28 23:16:00,Ghana,LaikingDast,3,USA,Boulevard,3,6,2.100,3.700,2.700,,2025-04-28 22:48:25,1.875,,1.825,-0.25,2025-04-28 22:48:25,1.875,1.825,"4.0,4.5",2025-04-28 22:48:25
9883501,22614,2025-04-28 23:16:00,Denmark,Kray,4,Czechia,Inquisitor,1,5,2.600,3.500,2.300,,2025-04-28 23:16:32,1.925,,1.775,0,2025-04-28 23:17:14,1.825,1.875,4.25,2025-04-28 23:16:32
9883456,22614,2025-04-28 23:04:00,Czechia,Inquisitor,2,Ukraine,Kodak,3,5,2.500,3.600,2.500,,2025-04-28 23:04:53,1.850,,1.850,0,2025-04-28 22:18:11,1.775,1.925,4,2025-04-28 23:04:53
9883455,22614,2025-04-28 23:04:00,USA,Boulevard,4,Denmark,Kray,2,6,2.500,3.600,2.500,,2025-04-28 23:04:53,1.850,,1.850,0,2025-04-28 23:08:14,1.900,1.800,4,2025-04-28 23:04:53
