event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9956960,22614,2025-05-14 23:54:00,Juventus,zoyir,6,Napoli,Klever,0,6,2.800,3.250,2.200,,2025-05-14 23:41:24,1.800,,1.900,+0.25,2025-05-14 23:51:45,1.825,1.875,4.25,2025-05-14 23:51:45
9956959,22614,2025-05-14 23:54:00,Roma,Samurai,2,Bologna,tohi4,2,4,3.500,4.333,1.666,,2025-05-14 23:54:49,1.850,,1.850,+0.75,2025-05-14 23:54:49,1.800,1.900,4.25,2025-05-14 23:54:49
9956840,22614,2025-05-14 23:52:00,Ghana,Boulevard,0,Czechia,LaikingDast,3,3,2.625,4.000,2.100,,2025-05-14 23:52:33,1.825,,1.875,+0.25,2025-05-14 23:52:33,1.800,1.900,4.25,2025-05-14 23:52:44
9956838,22614,2025-05-14 23:52:00,Denmark,Kray,0,Ukraine,hotShot,2,2,2.400,4.000,2.250,,2025-05-14 23:52:55,1.900,,1.800,0,2025-05-14 23:52:55,1.850,1.850,4.25,2025-05-14 23:52:55
9956929,22614,2025-05-14 23:42:00,Fiorentina,goldfer,1,Roma,Samurai,1,2,2.750,4.000,2.050,,2025-05-14 23:42:18,1.850,,1.850,+0.25,2025-05-14 23:43:03,1.900,1.800,4.25,2025-05-14 23:42:28
9956927,22614,2025-05-14 23:42:00,Bologna,tohi4,3,Juventus,zoyir,6,9,1.571,5.000,3.750,,2025-05-14 23:42:16,1.875,,1.825,-1,2025-05-14 23:42:33,1.850,1.850,4.75,2025-05-14 23:42:16
9956931,22614,2025-05-14 23:40:00,Czechia,LaikingDast,2,Denmark,Kray,4,6,2.625,4.000,2.100,,2025-05-14 23:40:35,1.800,,1.900,+0.25,2025-05-14 23:40:35,1.925,1.775,4.25,2025-05-14 23:40:35
9956930,22614,2025-05-14 23:40:00,USA,Inquisitor,3,Ghana,Boulevard,2,5,2.200,3.250,3.100,,2025-05-14 23:40:39,1.875,,1.825,-0.25,2025-05-14 23:41:04,1.850,1.850,4.25,2025-05-14 23:40:39
9956922,22614,2025-05-14 23:30:00,Napoli,Klever,2,Bologna,tohi4,0,2,3.600,4.750,1.666,,2025-05-14 23:30:48,1.900,,1.800,+0.75,2025-05-14 23:30:48,1.825,1.875,4.25,2025-05-14 23:30:43
9956921,22614,2025-05-14 23:30:00,Juventus,zoyir,2,Fiorentina,goldfer,1,3,2.050,4.333,2.750,,2025-05-14 23:30:28,1.850,,1.850,-0.25,2025-05-14 23:30:48,1.800,1.900,4.75,2025-05-14 23:30:22
