event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9947645,22614,2025-05-12 23:54:00,Roma,zoyir,3,Bologna,Klever,1,4,2.500,3.200,2.500,,2025-05-12 23:54:42,1.850,,1.850,0,2025-05-12 23:54:42,1.925,1.775,4.25,2025-05-12 23:54:42
9947644,22614,2025-05-12 23:54:00,Napoli,Samurai,2,Fiorentina,tohi4,2,4,3.400,4.333,1.800,,2025-05-12 23:54:25,1.775,,1.925,+0.75,2025-05-12 23:54:20,1.825,1.875,4,2025-05-12 23:54:20
9947649,22614,2025-05-12 23:52:00,Czechia,Kray,1,USA,hotShot,3,4,2.500,3.600,2.500,,2025-05-12 23:52:58,1.850,,1.850,0,2025-05-12 23:53:34,1.825,1.875,4.25,2025-05-12 23:52:58
9947648,22614,2025-05-12 23:52:00,Ukraine,Boulevard,2,Ghana,Kodak,3,5,2.625,3.500,2.375,,2025-05-12 23:52:45,1.950,,1.750,0,2025-05-12 23:53:01,1.850,1.850,4.5,2025-05-12 23:52:45
9947633,22614,2025-05-12 23:42:00,Juventus,goldfer,3,Napoli,Samurai,2,5,3.000,3.600,2.100,,2025-05-12 23:42:16,1.900,,1.800,+0.25,2025-05-12 23:42:16,1.950,1.750,4,2025-05-12 23:42:16
9947632,22614,2025-05-12 23:42:00,Fiorentina,tohi4,4,Roma,zoyir,4,8,1.833,3.750,3.250,,2025-05-12 23:42:16,1.850,,1.850,-0.5,2025-05-12 23:42:16,1.800,1.900,4.75,2025-05-12 23:42:16
9947635,22614,2025-05-12 23:40:00,Denmark,Inquisitor,1,Ukraine,Boulevard,3,4,2.250,3.000,3.250,,2025-05-12 23:40:43,1.875,,1.825,-0.25,2025-05-12 23:40:53,1.800,1.900,4,2025-05-12 23:40:37
9947634,22614,2025-05-12 23:40:00,Ghana,Kodak,6,Czechia,Kray,4,10,2.750,4.333,1.952,,2025-05-12 23:40:22,1.900,,1.800,+0.25,2025-05-12 23:40:54,1.900,1.800,4.5,2025-05-12 23:40:34
9947606,22614,2025-05-12 23:30:00,Bologna,Klever,4,Fiorentina,tohi4,2,6,-,-,-,,2025-05-12 23:30:25,-,,-,+1,2025-05-12 23:30:25,-,-,4,2025-05-12 23:30:25
9947605,22614,2025-05-12 23:30:00,Roma,zoyir,2,Juventus,goldfer,2,4,1.909,4.000,3.000,,2025-05-12 23:30:08,1.850,,1.850,-0.5,2025-05-12 23:30:08,1.850,1.850,4.5,2025-05-12 23:30:23
9947608,22614,2025-05-12 23:28:00,Ghana,Kodak,3,USA,hotShot,2,5,2.875,3.250,2.300,,2025-05-12 23:28:24,1.725,,1.975,+0.25,2025-05-12 23:28:55,1.825,1.875,4.25,2025-05-12 23:28:24
9947607,22614,2025-05-12 23:28:00,Denmark,Inquisitor,5,Czechia,Kray,4,9,2.750,3.600,2.300,,2025-05-12 23:28:33,1.725,,1.975,+0.25,2025-05-12 23:28:57,1.925,1.775,4,2025-05-12 23:28:33
9947590,22614,2025-05-12 23:18:00,Roma,zoyir,1,Napoli,Samurai,1,2,2.200,4.000,2.500,,2025-05-12 23:18:18,1.775,,1.925,0,2025-05-12 23:19:39,1.850,1.850,4.5,2025-05-12 23:18:33
9947589,22614,2025-05-12 23:18:00,Bologna,Klever,2,Juventus,goldfer,2,4,2.500,3.750,2.375,,2025-05-12 23:18:28,1.950,,1.750,0,2025-05-12 23:19:12,1.925,1.775,4,2025-05-12 23:18:28
9947584,22614,2025-05-12 23:16:00,Czechia,Kray,3,Ukraine,Boulevard,3,6,2.100,3.750,2.750,,2025-05-12 23:16:40,1.875,,1.825,-0.25,2025-05-12 23:17:22,1.800,1.900,3.75,2025-05-12 23:16:50
9947583,22614,2025-05-12 23:16:00,USA,hotShot,6,Denmark,Inquisitor,2,8,2.875,2.600,2.750,,2025-05-12 23:16:44,1.900,,1.800,0,2025-05-12 23:17:27,1.925,1.775,4,2025-05-12 23:16:44
9947563,22614,2025-05-12 23:06:00,Juventus,goldfer,2,Fiorentina,tohi4,1,3,4.500,5.500,1.400,,2025-05-12 23:06:07,1.775,,1.925,+1.5,2025-05-12 23:06:07,-,-,4.25,2025-05-12 23:06:09
9947562,22614,2025-05-12 23:06:00,Napoli,Samurai,2,Bologna,Klever,1,3,2.250,3.750,2.500,,2025-05-12 23:06:20,1.775,,1.925,0,2025-05-12 23:06:20,1.850,1.850,3,2025-05-12 23:06:20
9947566,22614,2025-05-12 23:04:00,Denmark,Inquisitor,2,Ghana,Kodak,1,3,2.375,3.400,2.625,,2025-05-12 23:04:30,1.750,,1.950,0,2025-05-12 23:04:30,1.925,1.775,4.5,2025-05-12 23:04:30
9947565,22614,2025-05-12 23:04:00,Ukraine,Boulevard,4,USA,hotShot,2,6,3.250,3.250,2.100,,2025-05-12 23:04:41,1.875,,1.825,+0.25,2025-05-12 23:04:49,1.925,1.775,4.25,2025-05-12 23:04:33
9947561,22614,2025-05-12 22:54:00,Bologna,Klever,3,Roma,zoyir,2,5,2.500,3.200,2.500,,2025-05-12 22:54:11,1.850,,1.850,0,2025-05-12 22:54:11,1.925,1.775,4.25,2025-05-12 22:54:11
9947560,22614,2025-05-12 22:54:00,Fiorentina,tohi4,1,Napoli,Samurai,1,2,1.750,4.333,3.250,,2025-05-12 22:54:17,1.775,,1.925,-0.5,2025-05-12 22:54:33,1.925,1.775,4.25,2025-05-12 22:54:17
9947564,22614,2025-05-12 22:52:00,Ghana,Kodak,1,Ukraine,Boulevard,5,6,2.375,3.500,2.625,,2025-05-12 22:53:17,1.750,,1.950,0,2025-05-12 22:53:44,1.825,1.875,4.5,2025-05-12 22:53:13
9947540,22614,2025-05-12 22:52:00,USA,hotShot,4,Czechia,Kray,1,5,2.500,3.600,2.500,,2025-05-12 22:53:09,1.850,,1.850,0,2025-05-12 22:54:38,1.800,1.900,4.25,2025-05-12 22:53:09
9947539,22614,2025-05-12 22:42:00,Napoli,Samurai,0,Juventus,goldfer,1,1,2.050,3.600,3.000,,2025-05-12 22:42:34,1.825,,1.875,-0.25,2025-05-12 22:42:47,1.750,1.950,3.75,2025-05-12 22:42:21
9947538,22614,2025-05-12 22:42:00,Roma,zoyir,4,Fiorentina,tohi4,1,5,3.250,4.000,1.909,,2025-05-12 22:42:30,1.825,,1.875,+0.5,2025-05-12 22:42:55,1.800,1.900,4.5,2025-05-12 22:42:19
9947537,22614,2025-05-12 22:40:00,Ukraine,Boulevard,2,Denmark,Inquisitor,3,5,3.000,2.750,2.600,,2025-05-12 22:43:10,1.950,,1.750,0,2025-05-12 22:43:10,-,-,3.75,2025-05-12 22:43:03
9947536,22614,2025-05-12 22:40:00,Czechia,Kray,1,Ghana,Kodak,3,4,1.952,4.333,2.750,,2025-05-12 22:42:44,1.825,,1.875,-0.25,2025-05-12 22:43:06,1.875,1.825,4.5,2025-05-12 22:42:46
9947499,22614,2025-05-12 22:30:00,Fiorentina,tohi4,6,Bologna,Klever,0,6,1.571,4.750,4.000,,2025-05-12 22:30:52,1.925,,1.775,-1,2025-05-12 22:30:52,-,-,3.75,2025-05-12 22:30:12
9947498,22614,2025-05-12 22:30:00,Juventus,goldfer,0,Roma,zoyir,1,1,2.500,4.000,2.250,,2025-05-12 22:30:57,-,,-,0,2025-05-12 22:30:36,-,-,4.5,2025-05-12 22:30:36
9947501,22614,2025-05-12 22:18:00,Benfica,hotShot,2,FC Porto,Kodak,2,4,2.300,3.250,2.875,,2025-05-12 22:20:10,1.975,,1.725,-0.25,2025-05-12 22:20:41,1.800,1.900,4.25,2025-05-12 22:19:59
9947500,22614,2025-05-12 22:18:00,Sporting,Kray,0,Braga,Inquisitor,2,2,2.300,3.600,2.750,,2025-05-12 22:20:16,1.975,,1.725,-0.25,2025-05-12 22:20:44,1.850,1.850,4,2025-05-12 22:20:01
9947497,22614,2025-05-12 22:08:00,Italy,Samurai,3,Germany,zoyir,3,6,2.050,4.000,2.625,,2025-05-12 22:08:19,1.875,,1.825,-0.25,2025-05-12 22:09:07,1.925,1.775,4.5,2025-05-12 22:08:19
9947496,22614,2025-05-12 22:08:00,Spain,goldfer,1,Argentina,Klever,3,4,2.500,4.000,2.200,,2025-05-12 22:08:15,1.950,,1.750,0,2025-05-12 22:08:25,1.900,1.800,4,2025-05-12 22:08:25
9947451,22614,2025-05-12 22:06:00,Rio Ave,Boulevard,1,Sporting,Kray,3,4,2.750,4.000,2.100,,2025-05-12 22:06:49,1.850,,1.850,+0.25,2025-05-12 22:06:49,1.875,1.825,4,2025-05-12 22:06:49
9947450,22614,2025-05-12 22:06:00,Braga,Inquisitor,3,Benfica,hotShot,0,3,2.875,2.600,2.750,,2025-05-12 22:06:38,1.900,,1.800,0,2025-05-12 22:07:23,1.900,1.800,4.25,2025-05-12 22:06:37
9947448,22614,2025-05-12 21:56:00,France,tohi4,2,Spain,goldfer,3,5,-,-,-,,2025-05-12 21:56:13,-,,-,-1.25,2025-05-12 21:56:13,-,-,4.75,2025-05-12 21:56:13
9947447,22614,2025-05-12 21:56:00,Argentina,Klever,1,Italy,Samurai,2,3,-,-,-,,2025-05-12 21:56:12,-,,-,0,2025-05-12 21:56:12,-,-,3.75,2025-05-12 21:56:12
9947449,22614,2025-05-12 21:54:00,Benfica,hotShot,2,Rio Ave,Boulevard,3,5,2.100,3.250,3.250,,2025-05-12 21:54:32,1.800,,1.900,-0.25,2025-05-12 21:31:45,1.775,1.925,4.25,2025-05-12 21:54:21
9947349,22614,2025-05-12 21:54:00,FC Porto,Kodak,3,Braga,Inquisitor,0,3,2.625,3.300,2.300,,2025-05-12 21:31:37,1.950,,1.750,0,2025-05-12 21:31:37,1.900,1.800,4.5,2025-05-12 21:31:37
9947343,22614,2025-05-12 21:44:00,Germany,zoyir,1,Argentina,Klever,1,2,2.375,3.000,2.875,,2025-05-12 21:44:16,1.675,,2.050,0,2025-05-12 21:44:28,1.825,1.875,4.25,2025-05-12 21:44:16
9947342,22614,2025-05-12 21:44:00,Italy,Samurai,2,France,tohi4,1,3,3.300,4.333,1.750,,2025-05-12 21:44:10,1.925,,1.775,+0.5,2025-05-12 21:44:29,1.850,1.850,4,2025-05-12 21:44:10
9947347,22614,2025-05-12 21:42:00,Sporting,Kray,1,Benfica,hotShot,2,3,2.500,3.600,2.500,,2025-05-12 21:42:54,1.850,,1.850,0,2025-05-12 21:44:20,1.925,1.775,4.5,2025-05-12 21:42:54
9947346,22614,2025-05-12 21:42:00,Rio Ave,Boulevard,3,FC Porto,Kodak,2,5,2.625,3.500,2.375,,2025-05-12 21:43:05,1.925,,1.775,0,2025-05-12 21:43:43,1.825,1.875,4.5,2025-05-12 21:42:57
9947413,22614,2025-05-12 21:32:00,Spain,goldfer,3,Italy,Samurai,2,5,2.800,3.500,2.100,,2025-05-12 21:32:07,1.850,,1.850,+0.25,2025-05-12 21:32:07,1.925,1.775,4,2025-05-12 21:32:07
9947412,22614,2025-05-12 21:32:00,France,tohi4,0,Germany,zoyir,5,5,1.833,3.750,3.400,,2025-05-12 21:32:16,1.875,,1.825,-0.5,2025-05-12 21:32:52,1.800,1.900,4.5,2025-05-12 21:32:16
9947409,22614,2025-05-12 21:30:00,FC Porto,Kodak,3,Sporting,Kray,2,5,2.700,4.333,1.950,,2025-05-12 21:30:34,1.900,,1.800,+0.25,2025-05-12 21:30:34,1.850,1.850,5,2025-05-12 21:30:34
9947278,22614,2025-05-12 21:30:00,Braga,Inquisitor,3,Rio Ave,Boulevard,1,4,2.100,3.000,3.500,,2025-05-12 21:30:49,1.850,,1.850,-0.25,2025-05-12 21:31:20,1.800,1.900,4,2025-05-12 21:30:38
9947376,22614,2025-05-12 21:20:00,Argentina,Klever,3,France,tohi4,2,5,3.600,4.750,1.615,,2025-05-12 21:20:17,1.925,,1.775,+0.75,2025-05-12 21:20:17,1.825,1.875,3.75,2025-05-12 21:20:17
