event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9856089,22614,2025-04-22 23:54:00,Napoli,Samurai,4,Roma,Klever,1,5,2.375,3.600,2.500,,2025-04-22 23:54:22,1.825,,1.875,0,2025-04-22 23:55:42,1.925,1.775,4,2025-04-22 23:54:22
9856088,22614,2025-04-22 23:52:00,Czechia,LaikingDast,2,USA,hotShot,0,2,3.000,3.750,1.952,,2025-04-22 23:52:40,1.775,,1.925,+0.5,2025-04-22 23:52:39,1.850,1.850,4,2025-04-22 23:52:39
9856087,22614,2025-04-22 23:52:00,Ukraine,Kray,3,Ghana,Kodak,0,3,2.300,3.750,2.600,,2025-04-22 23:52:58,1.800,,1.900,0,2025-04-22 23:55:05,1.825,1.875,4.5,2025-04-22 23:52:39
9856147,22614,2025-04-22 23:42:00,Bologna,tohi4,4,Napoli,Samurai,3,7,1.615,4.750,3.600,,2025-04-22 23:42:13,1.925,,1.775,-1,2025-04-22 23:42:26,1.775,1.925,4.5,2025-04-22 23:42:26
9856144,22614,2025-04-22 23:40:00,Denmark,Inquisitor,1,Ukraine,Kray,1,2,2.200,3.750,2.600,,2025-04-22 23:40:41,1.775,,1.925,0,2025-04-22 23:43:04,1.900,1.800,4.5,2025-04-22 23:40:51
9856143,22614,2025-04-22 23:40:00,Ghana,Kodak,3,Czechia,LaikingDast,1,4,2.625,3.000,2.625,,2025-04-22 23:41:01,1.850,,1.850,0,2025-04-22 23:16:39,1.925,1.775,4.5,2025-04-22 23:40:49
9856146,22614,2025-04-22 23:30:00,Fiorentina,zoyir,1,Roma,Klever,4,5,2.625,4.333,2.100,,2025-04-22 23:30:32,1.825,,1.875,+0.25,2025-04-22 23:31:04,1.825,1.875,4.25,2025-04-22 23:30:32
9856272,22614,2025-04-22 23:25:34,Ghana,Kodak,2,USA,hotShot,3,5,2.750,3.750,2.100,,2025-04-22 23:29:22,1.850,,1.850,+0.25,2025-04-22 23:29:39,1.900,1.800,4.5,2025-04-22 23:29:19
9856271,22614,2025-04-22 23:25:24,Denmark,Inquisitor,3,Czechia,LaikingDast,2,5,2.000,3.300,3.200,,2025-04-22 23:28:51,1.775,,1.925,-0.25,2025-04-22 23:28:51,1.825,1.875,4,2025-04-22 23:29:04
9856273,22614,2025-04-22 23:16:10,Fiorentina,zoyir,2,Bologna,tohi4,1,3,2.750,4.333,1.952,,2025-04-22 23:18:17,1.900,,1.800,+0.25,2025-04-22 23:16:27,1.875,1.825,5,2025-04-22 23:18:17
9856270,22614,2025-04-22 23:13:29,Czechia,LaikingDast,2,Ukraine,Kray,1,3,2.500,3.750,2.300,,2025-04-22 23:16:40,1.900,,1.800,0,2025-04-22 23:18:28,1.800,1.900,4.25,2025-04-22 23:16:40
9856269,22614,2025-04-22 23:13:16,USA,hotShot,2,Denmark,Inquisitor,2,4,2.625,2.875,2.625,,2025-04-22 23:16:43,1.850,,1.850,0,2025-04-22 23:13:27,1.775,1.925,3.75,2025-04-22 23:16:35
9856200,22614,2025-04-22 23:04:59,Bologna,tohi4,1,Roma,Klever,1,2,1.666,4.750,3.400,,2025-04-22 23:06:15,1.850,,1.850,-0.75,2025-04-22 23:06:50,1.775,1.925,4,2025-04-22 23:06:15
9856199,22614,2025-04-22 23:04:57,Napoli,Samurai,7,Fiorentina,zoyir,1,8,3.000,4.333,1.833,,2025-04-22 23:06:15,1.900,,1.800,+0.25,2025-04-22 23:06:26,1.875,1.825,4.75,2025-04-22 23:06:15
9856196,22614,2025-04-22 23:01:51,Ukraine,Kray,0,USA,hotShot,1,1,2.875,3.750,2.000,,2025-04-22 23:04:31,1.850,,1.850,+0.25,2025-04-22 23:04:50,1.925,1.775,4.5,2025-04-22 23:04:31
9856197,22614,2025-04-22 23:01:42,Denmark,Inquisitor,0,Ghana,Kodak,2,2,2.500,3.250,2.625,,2025-04-22 23:04:43,1.800,,1.900,0,2025-04-22 23:05:47,1.800,1.900,4,2025-04-22 23:04:32
9856198,22614,2025-04-22 22:52:44,Roma,Klever,2,Napoli,Samurai,4,6,2.500,3.600,2.400,,2025-04-22 22:54:46,1.875,,1.825,0,2025-04-22 22:54:59,1.800,1.900,3.5,2025-04-22 22:54:46
9856194,22614,2025-04-22 22:50:55,Ghana,Kodak,0,Ukraine,Kray,0,0,2.600,3.750,2.300,,2025-04-22 22:52:32,1.900,,1.800,0,2025-04-22 22:54:05,1.800,1.900,4.5,2025-04-22 22:52:25
9856195,22614,2025-04-22 22:50:11,USA,hotShot,2,Czechia,LaikingDast,4,6,1.952,3.750,3.000,,2025-04-22 22:52:26,1.950,,1.750,-0.5,2025-04-22 22:52:41,1.875,1.825,4,2025-04-22 22:52:31
9856027,22614,2025-04-22 22:42:00,Napoli,Samurai,3,Bologna,tohi4,2,5,3.600,4.750,1.615,,2025-04-22 22:42:19,1.775,,1.925,+1,2025-04-22 22:42:26,1.825,1.875,4.75,2025-04-22 22:42:19
9856026,22614,2025-04-22 22:40:00,Czechia,LaikingDast,3,Ghana,Kodak,3,6,2.625,3.000,2.625,,2025-04-22 22:40:37,1.850,,1.850,0,2025-04-22 22:40:42,1.925,1.775,4.5,2025-04-22 22:40:25
9856024,22614,2025-04-22 22:40:00,Ukraine,Kray,2,Denmark,Inquisitor,4,6,2.250,3.750,2.500,,2025-04-22 22:40:30,1.825,,1.875,0,2025-04-22 22:44:03,1.900,1.800,4.5,2025-04-22 22:40:37
9856025,22614,2025-04-22 22:30:00,Roma,Klever,0,Fiorentina,zoyir,1,1,1.800,4.333,3.000,,2025-04-22 22:30:40,1.850,,1.850,-0.5,2025-04-22 22:30:59,1.800,1.900,4,2025-04-22 22:30:50
9855819,22614,2025-04-22 22:18:00,Benfica,hotShot,1,FC Porto,Kodak,5,6,2.050,3.750,2.750,,2025-04-22 22:18:18,1.850,,1.850,-0.25,2025-04-22 22:18:18,1.875,1.825,4.5,2025-04-22 22:18:18
9855818,22614,2025-04-22 22:18:00,Sporting,LaikingDast,4,Braga,Inquisitor,2,6,3.300,3.300,1.952,,2025-04-22 22:18:18,1.775,,1.925,+0.5,2025-04-22 22:18:18,1.800,1.900,4,2025-04-22 22:18:18
