event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9915515,22614,2025-05-05 23:54:00,Bologna,Serenity,0,Fiorentina,tohi4,2,2,3.000,4.500,1.909,,2025-05-05 23:54:27,1.825,,1.875,+0.5,2025-05-05 23:54:46,1.925,1.775,4.5,2025-05-05 23:54:35
9915514,22614,2025-05-05 23:54:00,Napoli,Samurai,3,Roma,zoyir,1,4,2.500,4.000,2.200,,2025-05-05 23:54:09,1.750,,1.950,+0.25,2025-05-05 23:54:57,1.825,1.875,5.25,2025-05-05 23:54:20
9915621,22614,2025-05-05 23:52:00,Denmark,LaikingDast,1,Ukraine,hotShot,1,2,2.750,3.400,2.100,,2025-05-05 23:52:54,1.800,,1.900,+0.25,2025-05-05 23:53:20,1.925,1.775,4,2025-05-05 23:52:54
9915620,22614,2025-05-05 23:52:00,Ghana,Boulevard,3,Czechia,Kodak,3,6,2.625,3.500,2.375,,2025-05-05 23:52:57,1.950,,1.750,0,2025-05-05 23:53:04,1.850,1.850,4.5,2025-05-05 23:52:57
9915617,22614,2025-05-05 23:42:00,Juventus,goldfer,1,Napoli,Samurai,0,1,2.500,4.000,2.250,,2025-05-05 23:42:25,1.925,,1.775,0,2025-05-05 23:41:27,1.875,1.825,4.25,2025-05-05 23:42:11
9915616,22614,2025-05-05 23:42:00,Roma,zoyir,2,Bologna,Serenity,2,4,2.750,4.333,1.952,,2025-05-05 23:42:18,1.900,,1.800,+0.25,2025-05-05 23:42:40,1.925,1.775,4.75,2025-05-05 23:42:32
9915619,22614,2025-05-05 23:40:00,USA,Inquisitor,2,Ghana,Boulevard,1,3,2.750,3.000,2.500,,2025-05-05 23:40:59,1.925,,1.775,0,2025-05-05 23:42:00,1.925,1.775,4,2025-05-05 23:40:59
9915618,22614,2025-05-05 23:40:00,Czechia,Kodak,1,Denmark,LaikingDast,1,2,2.625,4.000,2.100,,2025-05-05 23:41:10,1.800,,1.900,+0.25,2025-05-05 23:41:32,1.850,1.850,4.5,2025-05-05 23:40:56
9915448,22614,2025-05-05 23:30:00,Fiorentina,tohi4,1,Roma,zoyir,4,5,-,-,-,,2025-05-05 23:30:23,-,,-,-0.5,2025-05-05 23:30:23,-,-,5.25,2025-05-05 23:30:23
9915447,22614,2025-05-05 23:30:00,Bologna,Serenity,3,Juventus,goldfer,1,4,-,-,-,,2025-05-05 23:30:07,-,,-,-0.75,2025-05-05 23:30:07,-,-,5,2025-05-05 23:30:07
9915587,22614,2025-05-05 23:28:00,Czechia,Kodak,2,Ukraine,hotShot,3,5,-,-,-,,2025-05-05 23:28:43,-,,-,+0.25,2025-05-05 23:28:43,-,-,4.25,2025-05-05 23:28:43
9915586,22614,2025-05-05 23:28:00,USA,Inquisitor,4,Denmark,LaikingDast,4,8,-,-,-,,2025-05-05 23:28:40,-,,-,0,2025-05-05 23:28:40,-,-,4.25,2025-05-05 23:28:40
9915574,22614,2025-05-05 23:18:00,Bologna,Serenity,3,Napoli,Samurai,2,5,1.952,4.333,2.750,,2025-05-05 23:18:18,1.825,,1.875,-0.25,2025-05-05 23:18:49,1.825,1.875,4.5,2025-05-05 23:18:18
9915573,22614,2025-05-05 23:18:00,Fiorentina,tohi4,0,Juventus,goldfer,3,3,1.500,5.500,4.000,,2025-05-05 23:18:15,1.800,,1.900,-1,2025-05-05 23:18:27,1.900,1.800,4.75,2025-05-05 23:18:15
9915578,22614,2025-05-05 23:16:00,Denmark,LaikingDast,2,Ghana,Boulevard,4,6,2.200,3.750,2.600,,2025-05-05 23:16:34,1.950,,1.750,-0.25,2025-05-05 23:17:10,1.900,1.800,4.25,2025-05-05 23:16:39
9915577,22614,2025-05-05 23:16:00,Ukraine,hotShot,4,USA,Inquisitor,2,6,2.750,2.750,2.750,,2025-05-05 23:16:33,1.850,,1.850,0,2025-05-05 23:20:47,1.775,1.925,3.5,2025-05-05 23:16:33
9915572,22614,2025-05-05 23:06:00,Juventus,goldfer,1,Roma,zoyir,4,5,-,-,-,,2025-05-05 23:06:10,-,,-,+0.75,2025-05-05 23:06:10,-,-,5.25,2025-05-05 23:06:10
9915571,22614,2025-05-05 23:06:00,Napoli,Samurai,5,Fiorentina,tohi4,2,7,-,-,-,,2025-05-05 23:06:08,-,,-,+1,2025-05-05 23:06:08,-,-,4.75,2025-05-05 23:06:08
9915576,22614,2025-05-05 23:04:00,USA,Inquisitor,1,Czechia,Kodak,1,2,2.375,3.750,2.500,,2025-05-05 23:04:37,1.825,,1.875,0,2025-05-05 23:04:49,1.925,1.775,4.5,2025-05-05 23:04:30
9915645,22614,2025-05-05 23:03:17,Ghana,Boulevard,2,Ukraine,hotShot,0,2,3.200,3.400,2.000,,2025-05-05 23:04:24,1.900,,1.800,+0.25,2025-05-05 23:04:47,1.925,1.775,4,2025-05-05 23:04:36
9915516,22614,2025-05-05 22:52:00,Czechia,Kodak,2,Ghana,Boulevard,1,3,2.375,3.500,2.625,,2025-05-05 22:52:44,1.775,,1.925,0,2025-05-05 22:53:55,1.825,1.875,4.5,2025-05-05 22:52:35
9915491,22614,2025-05-05 22:52:00,Ukraine,hotShot,3,Denmark,LaikingDast,1,4,2.100,3.750,2.750,,2025-05-05 22:52:33,1.875,,1.825,-0.25,2025-05-05 22:53:19,1.900,1.800,4,2025-05-05 22:52:29
9915643,22614,2025-05-05 22:51:49,Roma,zoyir,3,Napoli,Samurai,3,6,1.950,4.333,2.700,,2025-05-05 22:54:08,1.825,,1.875,-0.25,2025-05-05 22:54:59,1.800,1.900,5.75,2025-05-05 22:54:08
9915644,22614,2025-05-05 22:51:46,Fiorentina,tohi4,1,Bologna,Serenity,5,6,2.000,4.333,2.750,,2025-05-05 22:54:35,1.800,,1.900,-0.25,2025-05-05 22:55:13,1.875,1.825,4.5,2025-05-05 22:54:35
9915490,22614,2025-05-05 22:42:00,Napoli,Samurai,1,Juventus,goldfer,3,4,2.200,4.000,2.600,,2025-05-05 22:42:19,1.925,,1.775,-0.25,2025-05-05 22:42:50,1.900,1.800,4.25,2025-05-05 22:42:19
9915489,22614,2025-05-05 22:42:00,Bologna,Serenity,0,Roma,zoyir,1,1,1.952,4.333,2.750,,2025-05-05 22:42:16,1.800,,1.900,-0.25,2025-05-05 22:42:52,1.925,1.775,4.75,2025-05-05 22:42:26
9915454,22614,2025-05-05 22:40:00,Ghana,Boulevard,5,USA,Inquisitor,1,6,3.000,3.000,2.250,,2025-05-05 21:55:46,1.775,,1.925,0.25,2025-05-05 22:40:30,1.900,1.800,4.0,2025-05-05 22:40:30
9915453,22614,2025-05-05 22:40:00,Denmark,LaikingDast,4,Czechia,Kodak,4,8,-,-,-,,2025-05-05 22:40:22,-,,-,-0.25,2025-05-05 22:40:22,-,-,4.5,2025-05-05 22:40:22
9915594,22614,2025-05-05 22:29:34,Roma,zoyir,1,Fiorentina,tohi4,1,2,2.600,4.750,2.000,,2025-05-05 22:30:19,1.875,,1.825,+0.25,2025-05-05 22:30:19,1.800,1.900,5.25,2025-05-05 22:30:19
9915593,22614,2025-05-05 22:29:18,Juventus,goldfer,2,Bologna,Serenity,2,4,3.500,4.333,1.666,,2025-05-05 22:31:02,1.875,,1.825,+0.75,2025-05-05 22:31:02,1.825,1.875,4.5,2025-05-05 22:31:08
9915313,22614,2025-05-05 22:18:00,Rio Ave,hotShot,1,Sporting,Kodak,0,1,2.100,3.400,3.200,,2025-05-05 22:19:31,1.825,,1.875,-0.25,2025-05-05 22:19:31,1.925,1.775,4,2025-05-05 22:19:31
9915312,22614,2025-05-05 22:18:00,Braga,LaikingDast,1,Benfica,Inquisitor,3,4,2.500,3.500,2.375,,2025-05-05 22:18:36,1.875,,1.825,0,2025-05-05 22:19:07,1.875,1.825,4.25,2025-05-05 22:18:36
9915442,22614,2025-05-05 22:08:00,Italy,Samurai,2,Argentina,Serenity,2,4,2.750,4.500,1.952,,2025-05-05 22:08:20,1.875,,1.825,+0.25,2025-05-05 22:08:38,1.825,1.875,4.5,2025-05-05 22:08:20
9915311,22614,2025-05-05 22:08:00,Spain,goldfer,2,France,tohi4,0,2,3.750,5.500,1.533,,2025-05-05 22:08:24,1.900,,1.800,+1,2025-05-05 22:08:24,1.800,1.900,4.75,2025-05-05 22:08:15
9915443,22614,2025-05-05 22:06:00,Benfica,Inquisitor,1,Rio Ave,hotShot,1,2,2.750,2.750,2.750,,2025-05-05 22:06:37,1.850,,1.850,0,2025-05-05 22:08:11,1.775,1.925,3.5,2025-05-05 22:06:37
9915435,22614,2025-05-05 22:06:00,FC Porto,Boulevard,2,Braga,LaikingDast,2,4,2.600,3.750,2.200,,2025-05-05 22:06:26,1.750,,1.950,+0.25,2025-05-05 22:07:01,1.850,1.850,4,2025-05-05 22:06:34
9915380,22614,2025-05-05 21:56:00,Germany,zoyir,3,Spain,goldfer,2,5,1.700,4.500,3.300,,2025-05-05 21:56:07,1.875,,1.825,-0.75,2025-05-05 21:56:42,1.900,1.800,5.25,2025-05-05 21:56:07
9915379,22614,2025-05-05 21:56:00,France,tohi4,3,Italy,Samurai,1,4,1.615,4.750,3.600,,2025-05-05 21:56:21,1.925,,1.775,-1,2025-05-05 21:56:29,1.775,1.925,4.5,2025-05-05 21:56:21
9915382,22614,2025-05-05 21:54:00,Sporting,Kodak,2,Benfica,Inquisitor,3,5,1.909,4.000,3.100,,2025-05-05 21:54:27,1.875,,1.825,-0.5,2025-05-05 21:55:03,1.925,1.775,4.5,2025-05-05 21:54:27
9915381,22614,2025-05-05 21:54:00,Rio Ave,hotShot,2,FC Porto,Boulevard,2,4,2.000,3.400,3.100,,2025-05-05 21:54:39,1.775,,1.925,-0.25,2025-05-05 21:54:39,1.925,1.775,4.25,2025-05-05 21:54:22
9915359,22614,2025-05-05 21:44:00,Argentina,Serenity,2,France,tohi4,0,2,2.750,4.333,2.000,,2025-05-05 21:44:30,1.900,,1.800,+0.25,2025-05-05 21:44:30,1.925,1.775,4.5,2025-05-05 21:44:30
9915358,22614,2025-05-05 21:44:00,Italy,Samurai,2,Germany,zoyir,1,3,2.750,4.333,1.952,,2025-05-05 21:45:23,1.900,,1.800,+0.25,2025-05-05 21:45:17,1.850,1.850,5.5,2025-05-05 21:45:23
9915360,22614,2025-05-05 21:42:00,FC Porto,Boulevard,2,Sporting,Kodak,2,4,2.625,3.500,2.375,,2025-05-05 21:42:45,1.925,,1.775,0,2025-05-05 21:43:26,1.850,1.850,4.5,2025-05-05 21:42:45
9915337,22614,2025-05-05 21:42:00,Braga,LaikingDast,2,Rio Ave,hotShot,1,3,2.750,3.750,2.100,,2025-05-05 21:42:40,1.825,,1.875,+0.25,2025-05-05 21:43:31,1.925,1.775,3.75,2025-05-05 21:42:47
9915335,22614,2025-05-05 21:32:00,Spain,goldfer,1,Italy,Samurai,2,3,2.600,4.333,2.000,,2025-05-05 21:32:38,1.850,,1.850,+0.25,2025-05-05 21:32:38,1.775,1.925,4.25,2025-05-05 21:33:00
9915334,22614,2025-05-05 21:32:00,Germany,zoyir,6,Argentina,Serenity,2,8,2.750,4.333,1.952,,2025-05-05 21:34:01,1.925,,1.775,+0.25,2025-05-05 21:34:01,1.850,1.850,4.75,2025-05-05 21:34:01
9915336,22614,2025-05-05 21:30:00,Benfica,Inquisitor,1,FC Porto,Boulevard,1,2,2.300,3.000,3.100,,2025-05-05 21:30:46,1.950,,1.750,-0.25,2025-05-05 21:31:04,1.800,1.900,3.5,2025-05-05 21:30:46
9915328,22614,2025-05-05 21:30:00,Sporting,Kodak,3,Braga,LaikingDast,4,7,2.625,4.000,2.100,,2025-05-05 21:30:40,1.825,,1.875,+0.25,2025-05-05 21:30:24,1.800,1.900,4.25,2025-05-05 21:30:24
9915327,22614,2025-05-05 21:20:00,France,tohi4,5,Germany,zoyir,5,10,1.800,4.500,3.000,,2025-05-05 21:20:59,1.825,,1.875,-0.5,2025-05-05 21:20:59,1.900,1.800,5.25,2025-05-05 21:20:59
9915326,22614,2025-05-05 21:20:00,Argentina,Serenity,4,Spain,goldfer,0,4,1.500,5.000,4.333,,2025-05-05 21:22:15,1.900,,1.800,-1.25,2025-05-05 21:22:15,1.875,1.825,5,2025-05-05 21:22:15
9915467,22614,2025-05-05 21:18:14,Benfica,Inquisitor,3,Braga,LaikingDast,2,5,2.375,3.500,2.500,,2025-05-05 21:18:23,1.825,,1.875,0,2025-05-05 21:07:57,1.900,1.800,4.25,2025-05-05 21:18:23
9915468,22614,2025-05-05 21:16:55,Sporting,Kodak,0,Rio Ave,hotShot,0,0,3.200,3.500,2.050,,2025-05-05 21:18:49,1.900,,1.800,+0.25,2025-05-05 21:19:08,1.775,1.925,4.25,2025-05-05 21:18:39
9915306,22614,2025-05-05 21:08:00,Argentina,Serenity,2,Italy,Samurai,3,5,1.952,4.333,2.750,,2025-05-05 21:08:36,1.800,,1.900,-0.25,2025-05-05 21:03:21,1.825,1.875,4.5,2025-05-05 21:08:46
9915466,22614,2025-05-05 21:07:35,France,tohi4,1,Spain,goldfer,4,5,1.500,5.500,3.750,,2025-05-05 21:10:46,1.775,,1.925,-1,2025-05-05 21:10:46,1.800,1.900,4.75,2025-05-05 21:10:46
9915308,22614,2025-05-05 21:06:00,Braga,LaikingDast,1,FC Porto,Boulevard,0,1,2.200,3.750,2.600,,2025-05-05 21:07:34,1.950,,1.750,-0.25,2025-05-05 21:08:10,1.875,1.825,4.25,2025-05-05 21:07:42
9915307,22614,2025-05-05 21:06:00,Rio Ave,hotShot,1,Benfica,Inquisitor,2,3,2.750,2.750,2.750,,2025-05-05 21:07:43,1.850,,1.850,0,2025-05-05 21:01:09,1.775,1.925,3.5,2025-05-05 21:07:43
9915299,22614,2025-05-05 20:56:02,Spain,goldfer,1,Germany,zoyir,2,3,3.200,4.750,1.700,,2025-05-05 20:56:14,1.850,,1.850,+0.75,2025-05-05 20:56:14,1.900,1.800,5.5,2025-05-05 20:56:14
9915298,22614,2025-05-05 20:55:53,Italy,Samurai,1,France,tohi4,3,4,3.600,4.750,1.600,,2025-05-05 20:56:05,1.800,,1.900,+1,2025-05-05 20:56:05,1.900,1.800,4.75,2025-05-05 20:56:05
9915263,22614,2025-05-05 20:54:00,Benfica,Inquisitor,0,Sporting,Kodak,3,3,2.375,3.750,2.375,,2025-05-05 20:57:05,1.900,,1.800,0,2025-05-05 21:00:04,1.900,1.800,4.25,2025-05-05 20:57:05
9915262,22614,2025-05-05 20:54:00,FC Porto,Boulevard,4,Rio Ave,hotShot,2,6,3.200,3.400,2.000,,2025-05-05 20:57:12,1.925,,1.775,+0.25,2025-05-05 20:57:12,1.950,1.750,4.25,2025-05-05 20:57:12
9915234,22614,2025-05-05 20:44:00,France,tohi4,3,Argentina,Serenity,2,5,1.952,4.333,2.750,,2025-05-05 20:44:23,1.825,,1.875,-0.25,2025-05-05 20:44:58,1.875,1.825,4.5,2025-05-05 20:44:23
9915233,22614,2025-05-05 20:44:00,Germany,zoyir,2,Italy,Samurai,2,4,1.952,4.333,2.750,,2025-05-05 20:44:19,1.800,,1.900,-0.25,2025-05-05 20:44:30,1.825,1.875,5.75,2025-05-05 20:44:19
9915217,22614,2025-05-05 20:42:00,Rio Ave,hotShot,1,Braga,LaikingDast,1,2,2.100,3.750,2.750,,2025-05-05 20:47:15,1.875,,1.825,-0.25,2025-05-05 20:47:49,1.800,1.900,3.75,2025-05-05 20:47:15
9915216,22614,2025-05-05 20:42:00,Sporting,Kodak,1,FC Porto,Boulevard,3,4,-,-,-,,2025-05-05 20:49:19,-,,-,0,2025-05-05 20:49:19,-,-,4.5,2025-05-05 20:49:19
