event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9879653,22614,2025-04-27 23:54:00,Bologna,Serenity,5,Roma,maksdh,3,8,3.200,4.000,1.909,,2025-04-27 23:54:57,1.850,,1.850,+0.5,2025-04-27 23:54:57,1.800,1.900,4,2025-04-27 23:54:57
9879652,22614,2025-04-27 23:54:00,Napoli,zoyir,3,Fiorentina,v1nniePuh,4,7,2.000,4.500,2.600,,2025-04-27 23:54:14,1.850,,1.850,-0.25,2025-04-27 23:55:06,1.850,1.850,5,2025-04-27 23:54:14
9879638,22614,2025-04-27 23:42:00,Juventus,goldfer,0,Napoli,zoyir,3,3,3.400,5.000,1.666,,2025-04-27 23:42:29,1.850,,1.850,+0.75,2025-04-27 23:42:29,1.900,1.800,5,2025-04-27 23:42:29
9879637,22614,2025-04-27 23:42:00,Fiorentina,v1nniePuh,3,Bologna,Serenity,4,7,-,-,-,,2025-04-27 23:42:29,-,,-,+0.25,2025-04-27 23:42:29,-,-,4.75,2025-04-27 23:42:29
9879627,22614,2025-04-27 23:30:00,Roma,maksdh,3,Fiorentina,v1nniePuh,3,6,1.900,4.750,2.700,,2025-04-27 23:30:04,1.900,,1.800,-0.5,2025-04-27 23:30:34,1.800,1.900,4.25,2025-04-27 23:30:04
9879626,22614,2025-04-27 23:30:00,Bologna,Serenity,3,Juventus,goldfer,2,5,1.800,4.000,3.400,,2025-04-27 23:30:19,1.825,,1.875,-0.5,2025-04-27 23:30:48,1.900,1.800,4.5,2025-04-27 23:30:30
9879618,22614,2025-04-27 23:18:00,Bologna,Serenity,1,Napoli,zoyir,3,4,2.000,4.000,2.875,,2025-04-27 23:18:30,1.800,,1.900,-0.25,2025-04-27 23:18:38,1.900,1.800,5,2025-04-27 23:18:19
9879617,22614,2025-04-27 23:18:00,Roma,maksdh,0,Juventus,goldfer,5,5,1.500,5.500,4.000,,2025-04-27 23:18:20,1.925,,1.775,-1.25,2025-04-27 23:18:20,1.875,1.825,4.75,2025-04-27 23:18:20
9879590,22614,2025-04-27 23:06:00,Juventus,goldfer,2,Fiorentina,v1nniePuh,1,3,-,-,-,,2025-04-27 23:06:19,-,,-,+0.25,2025-04-27 23:06:19,-,-,5,2025-04-27 23:06:19
9879589,22614,2025-04-27 23:06:00,Napoli,zoyir,1,Roma,maksdh,1,2,3.200,4.000,1.833,,2025-04-27 23:06:32,1.825,,1.875,+0.5,2025-04-27 23:07:10,1.825,1.875,4.5,2025-04-27 23:06:32
9879534,22614,2025-04-27 22:54:00,Roma,maksdh,1,Bologna,Serenity,4,5,2.100,3.750,2.875,,2025-04-27 22:54:41,1.825,,1.875,-0.25,2025-04-27 22:54:41,1.775,1.925,3.75,2025-04-27 22:54:41
9879533,22614,2025-04-27 22:54:00,Fiorentina,v1nniePuh,4,Napoli,zoyir,1,5,-,-,-,,2025-04-27 22:54:50,-,,-,0,2025-04-27 22:54:50,-,-,5,2025-04-27 22:54:29
9879532,22614,2025-04-27 22:42:00,Napoli,zoyir,1,Juventus,goldfer,4,5,-,-,-,,2025-04-27 22:42:15,-,,-,-0.5,2025-04-27 22:42:15,-,-,5,2025-04-27 22:42:15
9879531,22614,2025-04-27 22:42:00,Bologna,Serenity,2,Fiorentina,v1nniePuh,5,7,2.375,4.100,2.250,,2025-04-27 22:42:13,-,,-,0,2025-04-27 22:42:42,1.850,1.850,4.75,2025-04-27 22:42:10
9879510,22614,2025-04-27 22:30:00,Fiorentina,v1nniePuh,2,Roma,maksdh,1,3,-,-,-,,2025-04-27 22:30:05,-,,-,+0.5,2025-04-27 22:30:05,-,-,4.5,2025-04-27 22:30:05
9879509,22614,2025-04-27 22:30:00,Juventus,goldfer,2,Bologna,Serenity,1,3,3.750,4.333,1.666,,2025-04-27 22:31:15,1.875,,1.825,+0.75,2025-04-27 22:31:15,1.875,1.825,4.5,2025-04-27 22:31:15
9879508,22614,2025-04-27 22:08:00,Italy,zoyir,4,Argentina,Serenity,2,6,2.750,4.000,2.100,,2025-04-27 22:08:25,1.850,,1.850,+0.25,2025-04-27 22:08:25,1.800,1.900,4,2025-04-27 22:08:25
9879507,22614,2025-04-27 22:08:00,Spain,goldfer,6,Germany,maksdh,3,9,3.750,5.000,1.615,,2025-04-27 22:08:55,1.825,,1.875,+1,2025-04-27 22:08:55,1.850,1.850,4.5,2025-04-27 22:08:55
9879440,22614,2025-04-27 21:56:00,France,v1nniePuh,4,Spain,goldfer,1,5,-,-,-,,2025-04-27 21:56:19,-,,-,-1,2025-04-27 21:56:19,-,-,5,2025-04-27 21:56:19
9879439,22614,2025-04-27 21:56:00,Germany,maksdh,3,Italy,zoyir,1,4,1.800,4.333,3.250,,2025-04-27 21:56:18,-,,-,-0.5,2025-04-27 21:56:20,1.800,1.900,4.25,2025-04-27 21:56:18
9879438,22614,2025-04-27 21:44:00,Argentina,Serenity,0,Germany,maksdh,1,1,2.875,3.750,2.000,,2025-04-27 21:44:17,1.850,,1.850,+0.25,2025-04-27 21:44:41,1.925,1.775,4,2025-04-27 21:44:32
9879437,22614,2025-04-27 21:44:00,Italy,zoyir,2,France,v1nniePuh,5,7,2.600,4.333,2.000,,2025-04-27 21:44:19,1.825,,1.875,+0.25,2025-04-27 21:45:14,1.875,1.825,5,2025-04-27 21:44:26
9879333,22614,2025-04-27 21:32:00,Spain,goldfer,3,Italy,zoyir,3,6,3.500,4.750,1.666,,2025-04-27 21:32:27,1.850,,1.850,+0.75,2025-04-27 21:32:59,1.875,1.825,4.75,2025-04-27 21:32:25
