event_id,league,date,away_team,away_player,away_score,home_team,home_player,home_score,total_score,1_1_home_od,1_1_draw_od,1_1_away_od,1_1_handicap,1_1_add_time,1_2_home_od,1_2_draw_od,1_2_away_od,1_2_handicap,1_2_add_time,1_3_over_od,1_3_under_od,1_3_handicap,1_3_add_time
9920078,22614,2025-05-06 23:54:00,Juventus,Samurai,1,Napoli,maksdh,4,5,3.400,4.333,1.727,,2025-05-06 23:55:44,1.800,,1.900,+0.75,2025-05-06 23:55:50,1.925,1.775,4.5,2025-05-06 23:55:44
9919978,22614,2025-05-06 23:54:00,Fiorentina,Serenity,4,Bologna,v1nniePuh,0,4,2.200,4.000,2.500,,2025-05-06 23:55:35,1.925,,1.775,-0.25,2025-05-06 23:55:35,1.850,1.850,5,2025-05-06 23:55:35
9920066,22614,2025-05-06 23:52:00,USA,Boulevard,2,Ukraine,Kodak,1,3,2.875,3.750,2.100,,2025-05-06 23:52:40,1.875,,1.825,+0.25,2025-05-06 23:52:30,1.850,1.850,4.75,2025-05-06 23:52:30
9920064,22614,2025-05-06 23:52:00,Ghana,LaikingDast,5,Denmark,hotShot,1,6,3.000,3.500,2.000,,2025-05-06 23:53:11,1.925,,1.775,+0.25,2025-05-06 23:52:27,1.800,1.900,3.75,2025-05-06 23:52:27
9920065,22614,2025-05-06 23:42:00,Napoli,maksdh,1,Fiorentina,Serenity,2,3,2.100,4.100,2.600,,2025-05-06 23:45:28,1.875,,1.825,-0.25,2025-05-06 23:45:28,1.850,1.850,4.25,2025-05-06 23:45:48
9920061,22614,2025-05-06 23:42:00,Roma,tohi4,0,Juventus,Samurai,1,1,1.666,4.750,3.750,,2025-05-06 23:44:59,1.800,,1.900,-0.75,2025-05-06 23:45:05,1.850,1.850,4,2025-05-06 23:44:45
9920063,22614,2025-05-06 23:40:00,Czechia,Inquisitor,2,USA,Boulevard,2,4,2.050,3.250,3.400,,2025-05-06 23:40:47,1.775,,1.925,-0.25,2025-05-06 23:40:49,1.925,1.775,4,2025-05-06 23:40:47
9920062,22614,2025-05-06 23:40:00,Ukraine,Kodak,2,Ghana,LaikingDast,4,6,2.625,3.500,2.375,,2025-05-06 23:40:41,1.925,,1.775,0,2025-05-06 23:41:21,1.800,1.900,4.5,2025-05-06 23:40:31
9920023,22614,2025-05-06 23:30:00,Bologna,v1nniePuh,4,Napoli,maksdh,4,8,3.200,4.500,1.800,,2025-05-06 23:31:14,1.900,,1.800,+0.5,2025-05-06 23:31:31,1.825,1.875,4.75,2025-05-06 23:31:14
9919940,22614,2025-05-06 23:30:00,Fiorentina,Serenity,5,Roma,tohi4,2,7,2.875,4.333,2.000,,2025-05-06 23:35:29,1.925,,1.775,+0.25,2025-05-06 23:35:29,1.900,1.800,4.5,2025-05-06 23:35:29
